[DW_AB, NUC->14N]	[R1_A, NUC->14N, B0->600.3MHZ]	[R2_A, NUC->14N, B0->600.3MHZ]	lnprob
6.54859e+00	1.96671e+00	1.07820e+01	-1.26391e+02
6.64245e+00	1.97622e+00	1.07389e+01	-1.25825e+02
6.51493e+00	1.96551e+00	1.06271e+01	-1.28770e+02
6.62971e+00	1.96410e+00	1.08058e+01	-1.25073e+02
6.65924e+00	1.97928e+00	1.08723e+01	-1.26337e+02
6.64420e+00	1.96975e+00	1.06183e+01	-1.26682e+02
6.59624e+00	1.97980e+00	1.09237e+01	-1.26673e+02
6.59613e+00	1.96349e+00	1.08517e+01	-1.25331e+02
6.59388e+00	1.95323e+00	1.09190e+01	-1.26458e+02
6.64041e+00	1.96053e+00	1.07050e+01	-1.25786e+02
6.63316e+00	1.98161e+00	1.08698e+01	-1.26386e+02
6.61471e+00	1.97041e+00	1.10656e+01	-1.27464e+02
6.51589e+00	1.95629e+00	1.08787e+01	-1.28652e+02
6.60530e+00	1.96963e+00	1.08106e+01	-1.25176e+02
6.55865e+00	1.98010e+00	1.06765e+01	-1.27300e+02
6.65900e+00	1.94911e+00	1.08493e+01	-1.26643e+02
6.65055e+00	1.97667e+00	1.07929e+01	-1.25786e+02
6.61290e+00	1.95893e+00	1.07073e+01	-1.25803e+02
6.57788e+00	1.98699e+00	1.07563e+01	-1.27558e+02
6.58926e+00	1.95467e+00	1.09122e+01	-1.26336e+02
6.64347e+00	1.97962e+00	1.06546e+01	-1.26910e+02
6.65005e+00	1.97424e+00	1.09555e+01	-1.26223e+02
6.60323e+00	1.96494e+00	1.09266e+01	-1.25625e+02
6.60309e+00	1.97727e+00	1.09155e+01	-1.26196e+02
6.66565e+00	1.96699e+00	1.07294e+01	-1.25805e+02
6.57577e+00	1.97669e+00	1.08081e+01	-1.26078e+02
6.60267e+00	1.96608e+00	1.09211e+01	-1.25587e+02
6.59008e+00	1.96658e+00	1.11201e+01	-1.28797e+02
6.60384e+00	1.95956e+00	1.08166e+01	-1.25368e+02
6.55255e+00	1.96272e+00	1.07441e+01	-1.26453e+02
6.73148e+00	1.96575e+00	1.09448e+01	-1.28068e+02
6.62714e+00	1.97829e+00	1.06236e+01	-1.26974e+02
6.55423e+00	1.96633e+00	1.07772e+01	-1.26209e+02
6.64245e+00	1.97622e+00	1.07389e+01	-1.25825e+02
6.52026e+00	1.96473e+00	1.06476e+01	-1.28325e+02
6.62971e+00	1.96410e+00	1.08058e+01	-1.25073e+02
6.65924e+00	1.97928e+00	1.08723e+01	-1.26337e+02
6.65160e+00	1.97031e+00	1.06086e+01	-1.26963e+02
6.59624e+00	1.97980e+00	1.09237e+01	-1.26673e+02
6.58859e+00	1.96336e+00	1.08334e+01	-1.25414e+02
6.59591e+00	1.95452e+00	1.08981e+01	-1.26144e+02
6.65035e+00	1.95907e+00	1.06481e+01	-1.26648e+02
6.64346e+00	1.98604e+00	1.08916e+01	-1.27376e+02
6.61471e+00	1.97041e+00	1.10656e+01	-1.27464e+02
6.52386e+00	1.95755e+00	1.08699e+01	-1.28071e+02
6.60530e+00	1.96963e+00	1.08106e+01	-1.25176e+02
6.56802e+00	1.97607e+00	1.08087e+01	-1.26203e+02
6.64221e+00	1.95552e+00	1.08372e+01	-1.25634e+02
6.64931e+00	1.97660e+00	1.07846e+01	-1.25777e+02
6.60593e+00	1.95974e+00	1.06764e+01	-1.26065e+02
6.57788e+00	1.98699e+00	1.07563e+01	-1.27558e+02
6.59966e+00	1.95888e+00	1.08783e+01	-1.25597e+02
6.64080e+00	1.98113e+00	1.06456e+01	-1.27174e+02
6.65005e+00	1.97424e+00	1.09555e+01	-1.26223e+02
6.61611e+00	1.96341e+00	1.08499e+01	-1.25133e+02
6.60309e+00	1.97727e+00	1.09155e+01	-1.26196e+02
6.70035e+00	1.96377e+00	1.07011e+01	-1.27133e+02
6.58411e+00	1.97733e+00	1.07762e+01	-1.25981e+02
6.60267e+00	1.96608e+00	1.09211e+01	-1.25587e+02
6.59090e+00	1.96835e+00	1.10938e+01	-1.28277e+02
6.59649e+00	1.96139e+00	1.08247e+01	-1.25356e+02
6.55255e+00	1.96272e+00	1.07441e+01	-1.26453e+02
6.68725e+00	1.96501e+00	1.09103e+01	-1.26157e+02
6.62897e+00	1.97815e+00	1.06369e+01	-1.26800e+02
6.55423e+00	1.96633e+00	1.07772e+01	-1.26209e+02
6.64245e+00	1.97622e+00	1.07389e+01	-1.25825e+02
6.52026e+00	1.96473e+00	1.06476e+01	-1.28325e+02
6.62971e+00	1.96410e+00	1.08058e+01	-1.25073e+02
6.64189e+00	1.98812e+00	1.08487e+01	-1.27590e+02
6.62172e+00	1.98081e+00	1.06723e+01	-1.26688e+02
6.59624e+00	1.97980e+00	1.09237e+01	-1.26673e+02
6.58218e+00	1.96334e+00	1.08295e+01	-1.25532e+02
6.58906e+00	1.95258e+00	1.09169e+01	-1.26618e+02
6.65035e+00	1.95907e+00	1.06481e+01	-1.26648e+02
6.64008e+00	1.99149e+00	1.09535e+01	-1.29160e+02
6.61585e+00	1.97033e+00	1.10632e+01	-1.27406e+02
6.53371e+00	1.95816e+00	1.08639e+01	-1.27524e+02
6.60988e+00	1.96856e+00	1.07941e+01	-1.25123e+02
6.54999e+00	1.97221e+00	1.07725e+01	-1.26469e+02
6.65021e+00	1.95130e+00	1.08221e+01	-1.26219e+02
6.64931e+00	1.97660e+00	1.07846e+01	-1.25777e+02
6.59967e+00	1.95791e+00	1.05636e+01	-1.27908e+02
6.58540e+00	1.99356e+00	1.07496e+01	-1.28945e+02
6.61324e+00	1.96187e+00	1.08078e+01	-1.25168e+02
6.62204e+00	1.97373e+00	1.07812e+01	-1.25343e+02
6.64827e+00	1.97471e+00	1.09048e+01	-1.25835e+02
6.61611e+00	1.96341e+00	1.08499e+01	-1.25133e+02
6.61276e+00	1.97593e+00	1.08942e+01	-1.25811e+02
6.66668e+00	1.96362e+00	1.07606e+01	-1.25663e+02
6.58612e+00	1.97687e+00	1.07952e+01	-1.25889e+02
6.60267e+00	1.96608e+00	1.09211e+01	-1.25587e+02
6.58832e+00	1.96797e+00	1.10703e+01	-1.27861e+02
6.59680e+00	1.96154e+00	1.08242e+01	-1.25344e+02
6.57884e+00	1.96300e+00	1.07879e+01	-1.25610e+02
6.71540e+00	1.96171e+00	1.09424e+01	-1.27350e+02
6.62897e+00	1.97815e+00	1.06369e+01	-1.26800e+02
6.53758e+00	1.96525e+00	1.06999e+01	-1.27134e+02
6.63899e+00	1.97357e+00	1.07499e+01	-1.25518e+02
6.52026e+00	1.96473e+00	1.06476e+01	-1.28325e+02
6.62599e+00	1.96877e+00	1.07939e+01	-1.25089e+02
6.63112e+00	1.98207e+00	1.08686e+01	-1.26445e+02
6.61689e+00	1.97709e+00	1.07014e+01	-1.26005e+02
6.59624e+00	1.97980e+00	1.09237e+01	-1.26673e+02
6.58218e+00	1.96334e+00	1.08295e+01	-1.25532e+02
6.61270e+00	1.97061e+00	1.09338e+01	-1.25716e+02
6.66907e+00	1.95983e+00	1.07327e+01	-1.26059e+02
6.64041e+00	1.99228e+00	1.09568e+01	-1.29408e+02
6.62292e+00	1.97183e+00	1.10391e+01	-1.27044e+02
6.53294e+00	1.95674e+00	1.08967e+01	-1.27877e+02
6.61955e+00	1.95867e+00	1.08116e+01	-1.25325e+02
6.54999e+00	1.97221e+00	1.07725e+01	-1.26469e+02
6.64209e+00	1.95382e+00	1.08390e+01	-1.25817e+02
6.64961e+00	1.97154e+00	1.07452e+01	-1.25545e+02
6.59962e+00	1.95780e+00	1.05586e+01	-1.28016e+02
6.58540e+00	1.99356e+00	1.07496e+01	-1.28945e+02
6.63040e+00	1.96816e+00	1.08553e+01	-1.25120e+02
6.62204e+00	1.97373e+00	1.07812e+01	-1.25343e+02
6.64827e+00	1.97471e+00	1.09048e+01	-1.25835e+02
6.59852e+00	1.96990e+00	1.08572e+01	-1.25348e+02
6.63798e+00	1.97504e+00	1.09878e+01	-1.26578e+02
6.66668e+00	1.96362e+00	1.07606e+01	-1.25663e+02
6.55893e+00	1.97926e+00	1.08057e+01	-1.26784e+02
6.59483e+00	1.96503e+00	1.08861e+01	-1.25467e+02
6.58832e+00	1.96797e+00	1.10703e+01	-1.27861e+02
6.57394e+00	1.96013e+00	1.08605e+01	-1.25952e+02
6.58117e+00	1.96422e+00	1.08573e+01	-1.25603e+02
6.71540e+00	1.96171e+00	1.09424e+01	-1.27350e+02
6.62897e+00	1.97815e+00	1.06369e+01	-1.26800e+02
6.54416e+00	1.96620e+00	1.07200e+01	-1.26747e+02
6.63899e+00	1.97357e+00	1.07499e+01	-1.25518e+02
6.52026e+00	1.96473e+00	1.06476e+01	-1.28325e+02
6.62599e+00	1.96877e+00	1.07939e+01	-1.25089e+02
6.63306e+00	1.98097e+00	1.08556e+01	-1.26228e+02
6.61689e+00	1.97709e+00	1.07014e+01	-1.26005e+02
6.58582e+00	1.98138e+00	1.09221e+01	-1.27062e+02
6.58218e+00	1.96334e+00	1.08295e+01	-1.25532e+02
6.60396e+00	1.96617e+00	1.09674e+01	-1.26011e+02
6.66821e+00	1.95951e+00	1.07295e+01	-1.26085e+02
6.64041e+00	1.99228e+00	1.09568e+01	-1.29408e+02
6.60493e+00	1.96808e+00	1.09465e+01	-1.25814e+02
6.53907e+00	1.95799e+00	1.09159e+01	-1.27640e+02
6.61504e+00	1.95472e+00	1.07934e+01	-1.25742e+02
6.56499e+00	1.96921e+00	1.07834e+01	-1.25899e+02
6.65466e+00	1.95265e+00	1.09220e+01	-1.26321e+02
6.64961e+00	1.97154e+00	1.07452e+01	-1.25545e+02
6.59962e+00	1.95780e+00	1.05586e+01	-1.28016e+02
6.58540e+00	1.99356e+00	1.07496e+01	-1.28945e+02
6.63092e+00	1.96809e+00	1.08627e+01	-1.25142e+02
6.63031e+00	1.97648e+00	1.06460e+01	-1.26538e+02
6.64827e+00	1.97471e+00	1.09048e+01	-1.25835e+02
6.59852e+00	1.96990e+00	1.08572e+01	-1.25348e+02
6.63214e+00	1.97369e+00	1.09741e+01	-1.26272e+02
6.67905e+00	1.96353e+00	1.07701e+01	-1.25916e+02
6.58412e+00	1.97984e+00	1.08227e+01	-1.26294e+02
6.60450e+00	1.96632e+00	1.09293e+01	-1.25633e+02
6.58832e+00	1.96797e+00	1.10703e+01	-1.27861e+02
6.57232e+00	1.95966e+00	1.08667e+01	-1.26049e+02
6.59611e+00	1.96858e+00	1.07884e+01	-1.25260e+02
6.71540e+00	1.96171e+00	1.09424e+01	-1.27350e+02
6.64621e+00	1.98317e+00	1.05575e+01	-1.28885e+02
6.54416e+00	1.96620e+00	1.07200e+01	-1.26747e+02
6.67227e+00	1.96976e+00	1.07057e+01	-1.26207e+02
6.52026e+00	1.96473e+00	1.06476e+01	-1.28325e+02
6.64395e+00	1.96863e+00	1.07970e+01	-1.25184e+02
6.62333e+00	1.97651e+00	1.08871e+01	-1.25789e+02
6.62449e+00	1.97806e+00	1.07057e+01	-1.26087e+02
6.58353e+00	1.98855e+00	1.10077e+01	-1.29570e+02
6.57992e+00	1.96249e+00	1.08362e+01	-1.25622e+02
6.60748e+00	1.96710e+00	1.09682e+01	-1.25990e+02
6.68599e+00	1.95686e+00	1.06969e+01	-1.27073e+02
6.62476e+00	1.98097e+00	1.09448e+01	-1.26830e+02
6.58163e+00	1.96943e+00	1.09474e+01	-1.26270e+02
6.58891e+00	1.96782e+00	1.08404e+01	-1.25388e+02
6.61504e+00	1.95472e+00	1.07934e+01	-1.25742e+02
6.56560e+00	1.96928e+00	1.07847e+01	-1.25883e+02
6.65466e+00	1.95265e+00	1.09220e+01	-1.26321e+02
6.67810e+00	1.98541e+00	1.07054e+01	-1.28080e+02
6.59264e+00	1.96002e+00	1.06671e+01	-1.26270e+02
6.58540e+00	1.99356e+00	1.07496e+01	-1.28945e+02
6.63420e+00	1.96929e+00	1.08518e+01	-1.25155e+02
6.63031e+00	1.97648e+00	1.06460e+01	-1.26538e+02
6.64827e+00	1.97471e+00	1.09048e+01	-1.25835e+02
6.56793e+00	1.97205e+00	1.08349e+01	-1.25974e+02
6.65401e+00	1.97952e+00	1.09792e+01	-1.27153e+02
6.67139e+00	1.96248e+00	1.07729e+01	-1.25741e+02
6.56246e+00	1.98818e+00	1.07922e+01	-1.28132e+02
6.60450e+00	1.96632e+00	1.09293e+01	-1.25633e+02
6.60489e+00	1.97119e+00	1.10030e+01	-1.26618e+02
6.58555e+00	1.96288e+00	1.08849e+01	-1.25672e+02
6.62461e+00	1.96486e+00	1.07594e+01	-1.25174e+02
6.69987e+00	1.96198e+00	1.08826e+01	-1.26480e+02
6.63631e+00	1.98029e+00	1.07001e+01	-1.26475e+02
6.55028e+00	1.96629e+00	1.07440e+01	-1.26425e+02
6.67227e+00	1.96976e+00	1.07057e+01	-1.26207e+02
6.51821e+00	1.96451e+00	1.06476e+01	-1.28428e+02
6.65032e+00	1.96592e+00	1.08021e+01	-1.25215e+02
6.62623e+00	1.97735e+00	1.08452e+01	-1.25703e+02
6.62449e+00	1.97806e+00	1.07057e+01	-1.26087e+02
6.58353e+00	1.98855e+00	1.10077e+01	-1.29570e+02
6.58188e+00	1.97360e+00	1.08053e+01	-1.25696e+02
6.62735e+00	1.97094e+00	1.10438e+01	-1.27042e+02
6.70189e+00	1.95314e+00	1.06778e+01	-1.28267e+02
6.62482e+00	1.98160e+00	1.09968e+01	-1.27556e+02
6.58163e+00	1.96943e+00	1.09474e+01	-1.26270e+02
6.57812e+00	1.96656e+00	1.08287e+01	-1.25567e+02
6.61209e+00	1.94743e+00	1.08209e+01	-1.26795e+02
6.58204e+00	1.96823e+00	1.07829e+01	-1.25487e+02
6.63784e+00	1.95724e+00	1.09245e+01	-1.25767e+02
6.64417e+00	1.97661e+00	1.08317e+01	-1.25698e+02
6.59058e+00	1.96178e+00	1.07195e+01	-1.25730e+02
6.58540e+00	1.99356e+00	1.07496e+01	-1.28945e+02
6.62342e+00	1.96915e+00	1.08931e+01	-1.25307e+02
6.63031e+00	1.97648e+00	1.06460e+01	-1.26538e+02
6.64827e+00	1.97471e+00	1.09048e+01	-1.25835e+02
6.59305e+00	1.97383e+00	1.07588e+01	-1.25588e+02
6.66824e+00	1.97661e+00	1.10268e+01	-1.27604e+02
6.67139e+00	1.96248e+00	1.07729e+01	-1.25741e+02
6.57292e+00	1.98329e+00	1.08331e+01	-1.27058e+02
6.61531e+00	1.97107e+00	1.08515e+01	-1.25232e+02
6.61345e+00	1.96756e+00	1.09826e+01	-1.26107e+02
6.59837e+00	1.96500e+00	1.08877e+01	-1.25423e+02
6.58833e+00	1.96625e+00	1.07000e+01	-1.25759e+02
6.69987e+00	1.96198e+00	1.08826e+01	-1.26480e+02
6.62098e+00	1.97724e+00	1.07694e+01	-1.25678e+02
6.55028e+00	1.96629e+00	1.07440e+01	-1.26425e+02
6.66167e+00	1.97021e+00	1.07174e+01	-1.25880e+02
6.51821e+00	1.96451e+00	1.06476e+01	-1.28428e+02
6.61062e+00	1.96908e+00	1.07377e+01	-1.25312e+02
6.62302e+00	1.97802e+00	1.08436e+01	-1.25773e+02
6.61118e+00	1.97851e+00	1.06080e+01	-1.27163e+02
6.59267e+00	1.98688e+00	1.09910e+01	-1.28774e+02
6.58188e+00	1.97360e+00	1.08053e+01	-1.25696e+02
6.63030e+00	1.97250e+00	1.09394e+01	-1.25821e+02
6.70189e+00	1.95314e+00	1.06778e+01	-1.28267e+02
6.62487e+00	1.98166e+00	1.09979e+01	-1.27582e+02
6.58157e+00	1.96943e+00	1.09478e+01	-1.26275e+02
6.57850e+00	1.96675e+00	1.08270e+01	-1.25556e+02
6.60164e+00	1.95440e+00	1.07716e+01	-1.25955e+02
6.58204e+00	1.96823e+00	1.07829e+01	-1.25487e+02
6.67850e+00	1.95303e+00	1.10083e+01	-1.27395e+02
6.65213e+00	1.97603e+00	1.08827e+01	-1.25886e+02
6.59058e+00	1.96178e+00	1.07195e+01	-1.25730e+02
6.63656e+00	1.97581e+00	1.07181e+01	-1.25855e+02
6.61693e+00	1.96808e+00	1.08917e+01	-1.25290e+02
6.63031e+00	1.97648e+00	1.06460e+01	-1.26538e+02
6.67495e+00	1.97223e+00	1.10371e+01	-1.27438e+02
6.58237e+00	1.97641e+00	1.06993e+01	-1.26240e+02
6.66601e+00	1.97668e+00	1.10105e+01	-1.27344e+02
6.74295e+00	1.96310e+00	1.08202e+01	-1.28417e+02
6.59213e+00	1.97665e+00	1.08587e+01	-1.25911e+02
6.61786e+00	1.97199e+00	1.08164e+01	-1.25211e+02
6.61523e+00	1.96702e+00	1.10021e+01	-1.26328e+02
6.59837e+00	1.96500e+00	1.08877e+01	-1.25423e+02
6.60489e+00	1.96383e+00	1.07566e+01	-1.25281e+02
6.69987e+00	1.96198e+00	1.08826e+01	-1.26480e+02
6.62707e+00	1.97737e+00	1.07805e+01	-1.25679e+02
6.57304e+00	1.96526e+00	1.07492e+01	-1.25776e+02
6.66133e+00	1.97016e+00	1.07092e+01	-1.25938e+02
6.53253e+00	1.96587e+00	1.06826e+01	-1.27445e+02
6.61369e+00	1.97190e+00	1.07275e+01	-1.25456e+02
6.60659e+00	1.97537e+00	1.08211e+01	-1.25517e+02
6.61655e+00	1.97974e+00	1.07609e+01	-1.25994e+02
6.58895e+00	1.98310e+00	1.08856e+01	-1.26983e+02
6.58188e+00	1.97360e+00	1.08053e+01	-1.25696e+02
6.63030e+00	1.97250e+00	1.09394e+01	-1.25821e+02
6.70189e+00	1.95314e+00	1.06778e+01	-1.28267e+02
6.62487e+00	1.98166e+00	1.09979e+01	-1.27582e+02
6.58157e+00	1.96943e+00	1.09478e+01	-1.26275e+02
6.58037e+00	1.96575e+00	1.08225e+01	-1.25512e+02
6.60164e+00	1.95440e+00	1.07716e+01	-1.25955e+02
6.61151e+00	1.97187e+00	1.08624e+01	-1.25335e+02
6.67850e+00	1.95303e+00	1.10083e+01	-1.27395e+02
6.64313e+00	1.97479e+00	1.08620e+01	-1.25583e+02
6.59058e+00	1.96178e+00	1.07195e+01	-1.25730e+02
6.63656e+00	1.97581e+00	1.07181e+01	-1.25855e+02
6.62963e+00	1.96759e+00	1.08716e+01	-1.25161e+02
6.62547e+00	1.97453e+00	1.07044e+01	-1.25779e+02
6.68429e+00	1.96756e+00	1.10650e+01	-1.27800e+02
6.57605e+00	1.97994e+00	1.06832e+01	-1.26834e+02
6.66291e+00	1.97823e+00	1.10012e+01	-1.27369e+02
6.73863e+00	1.96371e+00	1.08232e+01	-1.28159e+02
6.58934e+00	1.97619e+00	1.08507e+01	-1.25877e+02
6.61733e+00	1.97125e+00	1.08026e+01	-1.25174e+02
6.61569e+00	1.96772e+00	1.10019e+01	-1.26338e+02
6.59081e+00	1.96470e+00	1.08913e+01	-1.25568e+02
6.60489e+00	1.96383e+00	1.07566e+01	-1.25281e+02
6.71384e+00	1.95697e+00	1.07190e+01	-1.27888e+02
6.62707e+00	1.97737e+00	1.07805e+01	-1.25679e+02
6.57386e+00	1.96927e+00	1.07312e+01	-1.25836e+02
6.66133e+00	1.97016e+00	1.07092e+01	-1.25938e+02
6.57401e+00	1.96660e+00	1.07633e+01	-1.25690e+02
6.61369e+00	1.97190e+00	1.07275e+01	-1.25456e+02
6.63043e+00	1.98103e+00	1.07003e+01	-1.26524e+02
6.63001e+00	1.97858e+00	1.07975e+01	-1.25806e+02
6.58779e+00	1.98322e+00	1.08861e+01	-1.27026e+02
6.61278e+00	1.97226e+00	1.07679e+01	-1.25300e+02
6.63232e+00	1.97289e+00	1.09317e+01	-1.25785e+02
6.65542e+00	1.95675e+00	1.06952e+01	-1.26373e+02
6.63862e+00	1.98111e+00	1.10409e+01	-1.28159e+02
6.58157e+00	1.96943e+00	1.09478e+01	-1.26275e+02
6.58037e+00	1.96575e+00	1.08225e+01	-1.25512e+02
6.60344e+00	1.96204e+00	1.07896e+01	-1.25260e+02
6.60529e+00	1.96968e+00	1.08951e+01	-1.25449e+02
6.62802e+00	1.95959e+00	1.08900e+01	-1.25398e+02
6.65186e+00	1.97670e+00	1.08570e+01	-1.25854e+02
6.59058e+00	1.96178e+00	1.07195e+01	-1.25730e+02
6.63656e+00	1.97581e+00	1.07181e+01	-1.25855e+02
6.65909e+00	1.96869e+00	1.09009e+01	-1.25568e+02
6.61972e+00	1.97387e+00	1.06973e+01	-1.25775e+02
6.68429e+00	1.96756e+00	1.10650e+01	-1.27800e+02
6.57605e+00	1.97994e+00	1.06832e+01	-1.26834e+02
6.65224e+00	1.97482e+00	1.09597e+01	-1.26343e+02
6.69786e+00	1.96899e+00	1.08402e+01	-1.26378e+02
6.59283e+00	1.97665e+00	1.08392e+01	-1.25828e+02
6.61733e+00	1.97125e+00	1.08026e+01	-1.25174e+02
6.63232e+00	1.96689e+00	1.10283e+01	-1.26616e+02
6.59273e+00	1.96372e+00	1.08796e+01	-1.25488e+02
6.61172e+00	1.96421e+00	1.07628e+01	-1.25200e+02
6.71384e+00	1.95697e+00	1.07190e+01	-1.27888e+02
6.62319e+00	1.97829e+00	1.07832e+01	-1.25767e+02
6.57386e+00	1.96927e+00	1.07312e+01	-1.25836e+02
6.65512e+00	1.96982e+00	1.07179e+01	-1.25739e+02
6.54214e+00	1.96599e+00	1.07436e+01	-1.26719e+02
6.60208e+00	1.97100e+00	1.08072e+01	-1.25257e+02
6.63083e+00	1.98085e+00	1.07006e+01	-1.26500e+02
6.63011e+00	1.97861e+00	1.07975e+01	-1.25810e+02
6.58313e+00	1.98372e+00	1.08959e+01	-1.27270e+02
6.61278e+00	1.97226e+00	1.07679e+01	-1.25300e+02
6.64234e+00	1.97194e+00	1.09552e+01	-1.25972e+02
6.70688e+00	1.95255e+00	1.06733e+01	-1.28604e+02
6.64239e+00	1.97882e+00	1.10151e+01	-1.27424e+02
6.58157e+00	1.96943e+00	1.09478e+01	-1.26275e+02
6.58037e+00	1.96575e+00	1.08225e+01	-1.25512e+02
6.59575e+00	1.97244e+00	1.08370e+01	-1.25445e+02
6.60153e+00	1.96974e+00	1.08947e+01	-1.25492e+02
6.64127e+00	1.95788e+00	1.09087e+01	-1.25636e+02
6.66559e+00	1.97550e+00	1.08945e+01	-1.26106e+02
6.59512e+00	1.96317e+00	1.07194e+01	-1.25606e+02
6.63983e+00	1.97439e+00	1.06778e+01	-1.26111e+02
6.67013e+00	1.96655e+00	1.08651e+01	-1.25575e+02
6.61633e+00	1.97309e+00	1.07318e+01	-1.25491e+02
6.68429e+00	1.96756e+00	1.10650e+01	-1.27800e+02
6.58072e+00	1.97583e+00	1.06921e+01	-1.26271e+02
6.65342e+00	1.97513e+00	1.09654e+01	-1.26446e+02
6.67970e+00	1.97221e+00	1.08974e+01	-1.26152e+02
6.59275e+00	1.97671e+00	1.08387e+01	-1.25834e+02
6.62089e+00	1.97046e+00	1.08297e+01	-1.25141e+02
6.62765e+00	1.96825e+00	1.09579e+01	-1.25781e+02
6.59098e+00	1.96412e+00	1.09968e+01	-1.26586e+02
6.61315e+00	1.96390e+00	1.07699e+01	-1.25175e+02
6.71384e+00	1.95697e+00	1.07190e+01	-1.27888e+02
6.62319e+00	1.97829e+00	1.07832e+01	-1.25767e+02
6.57978e+00	1.96942e+00	1.07436e+01	-1.25661e+02
6.65512e+00	1.96982e+00	1.07179e+01	-1.25739e+02
6.56795e+00	1.96969e+00	1.07594e+01	-1.25876e+02
6.62900e+00	1.96762e+00	1.07859e+01	-1.25090e+02
6.63743e+00	1.97654e+00	1.08228e+01	-1.25622e+02
6.63413e+00	1.97713e+00	1.08029e+01	-1.25658e+02
6.57842e+00	1.98419e+00	1.08960e+01	-1.27450e+02
6.61048e+00	1.97277e+00	1.07504e+01	-1.25400e+02
6.64671e+00	1.97049e+00	1.09944e+01	-1.26347e+02
6.70688e+00	1.95255e+00	1.06733e+01	-1.28604e+02
6.65795e+00	1.98487e+00	1.11493e+01	-1.31207e+02
6.58157e+00	1.96943e+00	1.09478e+01	-1.26275e+02
6.56929e+00	1.96516e+00	1.07908e+01	-1.25772e+02
6.58625e+00	1.97042e+00	1.08557e+01	-1.25555e+02
6.60153e+00	1.96974e+00	1.08947e+01	-1.25492e+02
6.63157e+00	1.95886e+00	1.08928e+01	-1.25457e+02
6.67240e+00	1.97579e+00	1.09517e+01	-1.26690e+02
6.59512e+00	1.96317e+00	1.07194e+01	-1.25606e+02
6.63983e+00	1.97439e+00	1.06778e+01	-1.26111e+02
6.67183e+00	1.96321e+00	1.08541e+01	-1.25605e+02
6.62538e+00	1.97404e+00	1.06755e+01	-1.25997e+02
6.68429e+00	1.96756e+00	1.10650e+01	-1.27800e+02
6.58072e+00	1.97583e+00	1.06921e+01	-1.26271e+02
6.65342e+00	1.97513e+00	1.09655e+01	-1.26447e+02
6.67970e+00	1.97221e+00	1.08974e+01	-1.26152e+02
6.60209e+00	1.97719e+00	1.08217e+01	-1.25733e+02
6.61961e+00	1.96938e+00	1.08198e+01	-1.25095e+02
6.64650e+00	1.96779e+00	1.10424e+01	-1.26892e+02
6.59098e+00	1.96412e+00	1.09968e+01	-1.26586e+02
6.61530e+00	1.96354e+00	1.07715e+01	-1.25171e+02
6.70277e+00	1.95875e+00	1.07722e+01	-1.26891e+02
6.62800e+00	1.97857e+00	1.07936e+01	-1.25799e+02
6.57978e+00	1.96942e+00	1.07436e+01	-1.25661e+02
6.65512e+00	1.96982e+00	1.07179e+01	-1.25739e+02
6.56528e+00	1.96865e+00	1.07632e+01	-1.25916e+02
6.65293e+00	1.96760e+00	1.09067e+01	-1.25486e+02
6.60533e+00	1.97983e+00	1.07661e+01	-1.26035e+02
6.63413e+00	1.97713e+00	1.08029e+01	-1.25658e+02
6.58014e+00	1.98399e+00	1.08976e+01	-1.27390e+02
6.61048e+00	1.97277e+00	1.07504e+01	-1.25400e+02
6.64671e+00	1.97049e+00	1.09944e+01	-1.26347e+02
6.70688e+00	1.95255e+00	1.06733e+01	-1.28604e+02
6.65606e+00	1.98081e+00	1.10726e+01	-1.28793e+02
6.57762e+00	1.96865e+00	1.09249e+01	-1.26122e+02
6.55284e+00	1.96378e+00	1.07812e+01	-1.26303e+02
6.58718e+00	1.96918e+00	1.08833e+01	-1.25628e+02
6.60153e+00	1.96974e+00	1.08947e+01	-1.25492e+02
6.63697e+00	1.95816e+00	1.08790e+01	-1.25460e+02
6.67240e+00	1.97579e+00	1.09517e+01	-1.26690e+02
6.61196e+00	1.96503e+00	1.07190e+01	-1.25417e+02
6.69211e+00	1.97311e+00	1.06652e+01	-1.27413e+02
6.67183e+00	1.96321e+00	1.08541e+01	-1.25605e+02
6.57559e+00	1.98387e+00	1.06133e+01	-1.28093e+02
6.68429e+00	1.96756e+00	1.10650e+01	-1.27800e+02
6.58072e+00	1.97583e+00	1.06921e+01	-1.26271e+02
6.65304e+00	1.97526e+00	1.09669e+01	-1.26472e+02
6.67970e+00	1.97221e+00	1.08974e+01	-1.26152e+02
6.61889e+00	1.97827e+00	1.09236e+01	-1.26266e+02
6.61961e+00	1.96938e+00	1.08198e+01	-1.25095e+02
6.64650e+00	1.96779e+00	1.10424e+01	-1.26892e+02
6.59761e+00	1.96707e+00	1.09130e+01	-1.25602e+02
6.62308e+00	1.96438e+00	1.07995e+01	-1.25068e+02
6.66151e+00	1.96724e+00	1.08144e+01	-1.25378e+02
6.62800e+00	1.97857e+00	1.07936e+01	-1.25799e+02
6.57978e+00	1.96942e+00	1.07436e+01	-1.25661e+02
6.65705e+00	1.96937e+00	1.07201e+01	-1.25743e+02
6.55867e+00	1.96859e+00	1.07663e+01	-1.26095e+02
6.65293e+00	1.96760e+00	1.09067e+01	-1.25486e+02
6.61112e+00	1.97893e+00	1.07880e+01	-1.25856e+02
6.63413e+00	1.97713e+00	1.08029e+01	-1.25658e+02
