[DW_AB, NUC->15N]	[KEX_AB]	[PB]	[R2_A, NUC->15N, B0->500.0MHZ]	[R2_A, NUC->15N, B0->800.0MHZ]	lnprob
2.12247e+00	3.64161e+02	6.66815e-02	4.17242e+00	6.22904e+00	-2.25270e+01
2.07754e+00	3.68205e+02	6.74019e-02	3.95822e+00	6.58331e+00	-2.17373e+01
2.13318e+00	3.73872e+02	6.46564e-02	4.01297e+00	6.23484e+00	-2.36596e+01
2.08478e+00	3.86698e+02	6.51321e-02	3.65278e+00	6.08994e+00	-2.45404e+01
2.10741e+00	3.73359e+02	6.58237e-02	4.10569e+00	6.42304e+00	-2.18999e+01
2.08630e+00	3.80984e+02	6.75410e-02	3.63939e+00	6.41541e+00	-2.38674e+01
2.10561e+00	3.74239e+02	6.72579e-02	4.03670e+00	6.32461e+00	-2.18544e+01
2.14271e+00	3.80497e+02	6.51953e-02	3.92005e+00	6.36904e+00	-2.22217e+01
2.11202e+00	3.81748e+02	6.58635e-02	3.86921e+00	6.43388e+00	-2.11118e+01
2.09410e+00	3.72260e+02	6.73571e-02	3.86547e+00	6.21324e+00	-2.11106e+01
2.07813e+00	3.78355e+02	6.85815e-02	3.87238e+00	6.06697e+00	-2.51155e+01
2.15535e+00	3.67470e+02	6.58834e-02	3.79741e+00	6.64683e+00	-2.34441e+01
2.15281e+00	3.72814e+02	6.47491e-02	3.95891e+00	6.27090e+00	-2.28849e+01
2.06028e+00	3.78927e+02	6.75341e-02	4.05521e+00	6.40179e+00	-2.13862e+01
2.13639e+00	3.85743e+02	6.41759e-02	3.80934e+00	6.72428e+00	-2.33500e+01
2.06593e+00	3.79086e+02	6.65314e-02	4.16179e+00	6.46107e+00	-2.24626e+01
2.10616e+00	3.75419e+02	6.70840e-02	4.07378e+00	6.34278e+00	-2.19233e+01
2.14259e+00	3.85515e+02	6.39802e-02	3.63500e+00	6.01668e+00	-2.43492e+01
2.08478e+00	3.79906e+02	6.73671e-02	3.78158e+00	6.26697e+00	-2.19284e+01
2.05857e+00	3.74678e+02	6.79077e-02	3.72945e+00	6.43177e+00	-2.24616e+01
2.12770e+00	3.70632e+02	6.67128e-02	3.82851e+00	6.50247e+00	-2.20139e+01
2.07618e+00	3.67652e+02	6.74117e-02	3.91679e+00	5.84320e+00	-2.47237e+01
2.05379e+00	3.68533e+02	6.82323e-02	3.92408e+00	6.45414e+00	-2.23930e+01
2.09802e+00	3.69835e+02	6.62783e-02	4.32019e+00	6.55807e+00	-2.39201e+01
2.16800e+00	3.94594e+02	6.25553e-02	3.90958e+00	6.24549e+00	-2.46236e+01
2.10244e+00	3.87371e+02	6.53350e-02	3.88155e+00	6.60616e+00	-2.15256e+01
2.09961e+00	3.81303e+02	6.57541e-02	3.99044e+00	6.37782e+00	-2.08441e+01
2.09586e+00	3.68582e+02	6.69123e-02	4.03402e+00	6.41883e+00	-2.12251e+01
2.06887e+00	3.91239e+02	6.65841e-02	4.22975e+00	6.09815e+00	-2.32456e+01
2.11735e+00	3.85100e+02	6.53372e-02	3.86965e+00	6.49940e+00	-2.14659e+01
2.04852e+00	3.74162e+02	6.83465e-02	3.88129e+00	6.48604e+00	-2.21435e+01
2.08850e+00	3.75254e+02	6.74479e-02	3.92015e+00	6.38367e+00	-2.11068e+01
2.12247e+00	3.64161e+02	6.66815e-02	4.17242e+00	6.22904e+00	-2.25270e+01
2.07754e+00	3.68205e+02	6.74019e-02	3.95822e+00	6.58331e+00	-2.17373e+01
2.13318e+00	3.73872e+02	6.46564e-02	4.01297e+00	6.23484e+00	-2.36596e+01
2.08478e+00	3.86698e+02	6.51321e-02	3.65278e+00	6.08994e+00	-2.45404e+01
2.10120e+00	3.74418e+02	6.64082e-02	4.05624e+00	6.34756e+00	-2.09403e+01
2.08630e+00	3.80984e+02	6.75410e-02	3.63939e+00	6.41541e+00	-2.38674e+01
2.09986e+00	3.74580e+02	6.73218e-02	3.99753e+00	6.34446e+00	-2.14789e+01
2.13947e+00	3.79950e+02	6.53756e-02	3.93025e+00	6.36516e+00	-2.20960e+01
2.14074e+00	3.88266e+02	6.46953e-02	3.84214e+00	6.42389e+00	-2.28959e+01
2.09410e+00	3.72260e+02	6.73571e-02	3.86547e+00	6.21324e+00	-2.11106e+01
2.07813e+00	3.78355e+02	6.85815e-02	3.87238e+00	6.06697e+00	-2.51155e+01
2.15223e+00	3.71909e+02	6.56298e-02	3.80696e+00	6.59924e+00	-2.31348e+01
2.15281e+00	3.72814e+02	6.47491e-02	3.95891e+00	6.27090e+00	-2.28849e+01
2.03520e+00	3.83871e+02	6.76654e-02	4.19590e+00	6.54160e+00	-2.33862e+01
2.14836e+00	3.86881e+02	6.33717e-02	3.84995e+00	6.79809e+00	-2.49378e+01
2.05729e+00	3.78282e+02	6.61035e-02	4.38322e+00	6.48043e+00	-2.71931e+01
2.10616e+00	3.75419e+02	6.70840e-02	4.07378e+00	6.34278e+00	-2.19233e+01
2.14259e+00	3.85515e+02	6.39802e-02	3.63500e+00	6.01668e+00	-2.43492e+01
2.07733e+00	3.81744e+02	6.78086e-02	3.67995e+00	6.22536e+00	-2.37291e+01
2.05857e+00	3.74678e+02	6.79077e-02	3.72945e+00	6.43177e+00	-2.24616e+01
2.12436e+00	3.64878e+02	6.73204e-02	3.84176e+00	6.51018e+00	-2.19271e+01
2.07680e+00	3.67605e+02	6.74018e-02	3.92023e+00	5.84839e+00	-2.46391e+01
2.05464e+00	3.69635e+02	6.81741e-02	3.88916e+00	6.45013e+00	-2.22770e+01
2.09588e+00	3.69903e+02	6.64115e-02	4.25944e+00	6.52408e+00	-2.30984e+01
2.17529e+00	3.97174e+02	6.21673e-02	3.86679e+00	6.21292e+00	-2.54627e+01
2.10244e+00	3.87371e+02	6.53350e-02	3.88155e+00	6.60616e+00	-2.15256e+01
2.10466e+00	3.87098e+02	6.52206e-02	3.93980e+00	6.35166e+00	-2.09482e+01
2.08985e+00	3.70093e+02	6.67863e-02	4.08842e+00	6.42842e+00	-2.15982e+01
2.08490e+00	3.90360e+02	6.59361e-02	4.15314e+00	6.23934e+00	-2.18841e+01
2.11735e+00	3.85100e+02	6.53372e-02	3.86965e+00	6.49940e+00	-2.14659e+01
2.05403e+00	3.75927e+02	6.78868e-02	3.85075e+00	6.42949e+00	-2.19058e+01
2.09079e+00	3.76424e+02	6.74329e-02	3.91421e+00	6.35177e+00	-2.13899e+01
2.12247e+00	3.64161e+02	6.66815e-02	4.17242e+00	6.22904e+00	-2.25270e+01
2.07303e+00	3.67349e+02	6.75495e-02	3.96026e+00	6.59920e+00	-2.20642e+01
2.12067e+00	3.74546e+02	6.45974e-02	4.04743e+00	6.21185e+00	-2.49916e+01
2.08588e+00	3.86118e+02	6.52324e-02	3.67443e+00	6.10294e+00	-2.39490e+01
2.10401e+00	3.75160e+02	6.62274e-02	4.04395e+00	6.37440e+00	-2.09289e+01
2.12725e+00	3.88434e+02	6.50682e-02	3.74403e+00	6.32223e+00	-2.24018e+01
2.10814e+00	3.73860e+02	6.75587e-02	3.92251e+00	6.31802e+00	-2.26902e+01
2.13947e+00	3.79950e+02	6.53756e-02	3.93025e+00	6.36516e+00	-2.20960e+01
2.14174e+00	3.94807e+02	6.41601e-02	3.77283e+00	6.47009e+00	-2.39319e+01
2.09410e+00	3.72260e+02	6.73571e-02	3.86547e+00	6.21324e+00	-2.11106e+01
2.07813e+00	3.78355e+02	6.85815e-02	3.87238e+00	6.06697e+00	-2.51155e+01
2.12371e+00	3.75290e+02	6.63643e-02	3.79623e+00	6.45876e+00	-2.18531e+01
2.15281e+00	3.72814e+02	6.47491e-02	3.95891e+00	6.27090e+00	-2.28849e+01
2.02919e+00	3.84454e+02	6.77538e-02	4.22308e+00	6.54724e+00	-2.39784e+01
2.12144e+00	3.88356e+02	6.44594e-02	3.97855e+00	6.56109e+00	-2.19436e+01
2.05499e+00	3.78021e+02	6.61329e-02	4.40289e+00	6.47970e+00	-2.78147e+01
2.11054e+00	3.76568e+02	6.69846e-02	4.14955e+00	6.38991e+00	-2.29784e+01
2.14259e+00	3.85515e+02	6.39802e-02	3.63500e+00	6.01668e+00	-2.43492e+01
