[DW_AB, NUC->55N]	[R1_A, NUC->55N, B0->600.3MHZ]	[R2_A, NUC->55N, B0->600.3MHZ]	lnprob
4.63245e+00	1.59354e+00	9.97930e+00	-8.90920e+01
4.71636e+00	1.59860e+00	9.93251e+00	-8.90181e+01
4.68718e+00	1.61093e+00	1.01009e+01	-9.07236e+01
4.67910e+00	1.59214e+00	9.98872e+00	-8.83503e+01
4.73678e+00	1.59934e+00	9.89052e+00	-9.03011e+01
4.66989e+00	1.59840e+00	1.00259e+01	-8.82718e+01
4.67895e+00	1.60764e+00	1.00840e+01	-8.97357e+01
4.67282e+00	1.59856e+00	1.00353e+01	-8.83020e+01
4.61179e+00	1.60092e+00	1.01527e+01	-9.16557e+01
4.70924e+00	1.59905e+00	1.00519e+01	-8.86838e+01
4.56913e+00	1.59926e+00	9.92054e+00	-9.27706e+01
4.68181e+00	1.60872e+00	9.98467e+00	-8.93525e+01
4.60890e+00	1.60763e+00	9.98484e+00	-9.06873e+01
4.70223e+00	1.60229e+00	9.94098e+00	-8.88791e+01
4.69597e+00	1.59277e+00	1.00627e+01	-8.86087e+01
4.74079e+00	1.58599e+00	1.00133e+01	-9.01154e+01
4.68259e+00	1.59876e+00	1.00179e+01	-8.82225e+01
4.66237e+00	1.59922e+00	9.94355e+00	-8.85919e+01
4.70451e+00	1.59792e+00	9.93793e+00	-8.87044e+01
4.70690e+00	1.60021e+00	1.00175e+01	-8.85259e+01
4.78303e+00	1.59004e+00	9.99921e+00	-9.18149e+01
4.71250e+00	1.60475e+00	1.00443e+01	-8.92325e+01
4.65020e+00	1.60144e+00	9.96527e+00	-8.87288e+01
4.73720e+00	1.61284e+00	1.00462e+01	-9.17074e+01
4.69226e+00	1.58610e+00	9.92465e+00	-8.96328e+01
4.63327e+00	1.60327e+00	1.01194e+01	-9.03503e+01
4.64860e+00	1.60316e+00	9.99330e+00	-8.88103e+01
4.72112e+00	1.60880e+00	9.99836e+00	-8.99818e+01
4.65885e+00	1.59971e+00	9.93995e+00	-8.86889e+01
4.73741e+00	1.60391e+00	1.02336e+01	-9.40228e+01
4.66401e+00	1.61553e+00	9.98395e+00	-9.10778e+01
4.71542e+00	1.59389e+00	1.00099e+01	-8.85961e+01
4.62982e+00	1.59331e+00	9.97796e+00	-8.91997e+01
4.71636e+00	1.59860e+00	9.93251e+00	-8.90181e+01
4.68718e+00	1.61093e+00	1.01009e+01	-9.07236e+01
4.67910e+00	1.59214e+00	9.98872e+00	-8.83503e+01
4.74413e+00	1.59912e+00	9.85933e+00	-9.12399e+01
4.68107e+00	1.59666e+00	1.00342e+01	-8.82420e+01
4.67895e+00	1.60764e+00	1.00840e+01	-8.97357e+01
4.65987e+00	1.59998e+00	1.00430e+01	-8.85273e+01
4.61179e+00	1.60092e+00	1.01527e+01	-9.16557e+01
4.68109e+00	1.59959e+00	1.00810e+01	-8.87397e+01
4.56913e+00	1.59926e+00	9.92054e+00	-9.27706e+01
4.65921e+00	1.61869e+00	9.96772e+00	-9.21901e+01
4.61225e+00	1.60735e+00	9.98321e+00	-9.04993e+01
4.67776e+00	1.60367e+00	9.95247e+00	-8.87370e+01
4.70925e+00	1.59634e+00	1.01175e+01	-8.94560e+01
4.72777e+00	1.58685e+00	1.00092e+01	-8.95541e+01
4.66455e+00	1.59690e+00	1.00042e+01	-8.82531e+01
4.61574e+00	1.59976e+00	9.95309e+00	-8.97792e+01
4.70451e+00	1.59792e+00	9.93793e+00	-8.87044e+01
4.75144e+00	1.60052e+00	1.00488e+01	-9.01432e+01
4.78303e+00	1.59004e+00	9.99921e+00	-9.18149e+01
4.71250e+00	1.60475e+00	1.00443e+01	-8.92325e+01
4.65324e+00	1.60097e+00	9.97463e+00	-8.85972e+01
4.73109e+00	1.61005e+00	1.00259e+01	-9.06409e+01
4.69226e+00	1.58610e+00	9.92465e+00	-8.96328e+01
4.63327e+00	1.60327e+00	1.01194e+01	-9.03503e+01
4.64560e+00	1.60301e+00	9.99055e+00	-8.88622e+01
4.72025e+00	1.60824e+00	1.00006e+01	-8.98467e+01
4.64352e+00	1.60031e+00	9.94063e+00	-8.89959e+01
4.73741e+00	1.60391e+00	1.02336e+01	-9.40228e+01
4.66816e+00	1.61101e+00	9.98324e+00	-8.98554e+01
4.72029e+00	1.59210e+00	1.00419e+01	-8.89016e+01
4.68598e+00	1.58781e+00	1.00311e+01	-8.88288e+01
4.77392e+00	1.59376e+00	9.90447e+00	-9.18767e+01
4.69964e+00	1.61180e+00	1.01027e+01	-9.11070e+01
4.68460e+00	1.59309e+00	9.98042e+00	-8.83140e+01
4.71900e+00	1.59281e+00	9.89098e+00	-8.97908e+01
4.68913e+00	1.59588e+00	1.00542e+01	-8.83944e+01
4.67895e+00	1.60764e+00	1.00840e+01	-8.97357e+01
4.65987e+00	1.59998e+00	1.00430e+01	-8.85273e+01
4.62727e+00	1.60672e+00	1.00923e+01	-9.05362e+01
4.70420e+00	1.60201e+00	1.01267e+01	-8.98635e+01
4.57434e+00	1.59903e+00	9.91951e+00	-9.24132e+01
4.65921e+00	1.61869e+00	9.96772e+00	-9.21901e+01
4.61225e+00	1.60735e+00	9.98321e+00	-9.04993e+01
4.66338e+00	1.60308e+00	9.94824e+00	-8.87882e+01
4.68284e+00	1.58924e+00	1.00086e+01	-8.85986e+01
4.72024e+00	1.59035e+00	1.00046e+01	-8.89361e+01
4.65241e+00	1.59659e+00	1.00244e+01	-8.84702e+01
4.58079e+00	1.58834e+00	9.93075e+00	-9.26222e+01
4.68915e+00	1.58784e+00	9.87677e+00	-9.01701e+01
4.74845e+00	1.60124e+00	1.00882e+01	-9.04841e+01
4.78303e+00	1.59004e+00	9.99921e+00	-9.18149e+01
4.71250e+00	1.60475e+00	1.00443e+01	-8.92325e+01
4.65324e+00	1.60097e+00	9.97463e+00	-8.85972e+01
4.73825e+00	1.61209e+00	1.00189e+01	-9.13878e+01
4.69128e+00	1.58637e+00	9.94125e+00	-8.93804e+01
4.63433e+00	1.60306e+00	1.01263e+01	-9.04319e+01
4.64499e+00	1.60314e+00	9.98833e+00	-8.88913e+01
4.72025e+00	1.60824e+00	1.00006e+01	-8.98467e+01
4.63830e+00	1.59995e+00	9.92235e+00	-8.93183e+01
4.73741e+00	1.60391e+00	1.02336e+01	-9.40228e+01
4.69426e+00	1.61434e+00	1.00010e+01	-9.07990e+01
4.72248e+00	1.59170e+00	1.00400e+01	-8.89724e+01
4.68598e+00	1.58781e+00	1.00311e+01	-8.88288e+01
4.74781e+00	1.60010e+00	9.97415e+00	-8.98439e+01
4.69964e+00	1.61180e+00	1.01027e+01	-9.11070e+01
4.68322e+00	1.59269e+00	9.97441e+00	-8.83635e+01
4.71900e+00	1.59281e+00	9.89098e+00	-8.97908e+01
4.68913e+00	1.59588e+00	1.00542e+01	-8.83944e+01
4.68396e+00	1.60830e+00	1.00981e+01	-9.00852e+01
4.65867e+00	1.60047e+00	1.00498e+01	-8.86210e+01
4.64241e+00	1.60633e+00	1.01117e+01	-9.03708e+01
4.69923e+00	1.59733e+00	1.00441e+01	-8.84149e+01
4.57260e+00	1.59885e+00	9.91461e+00	-9.25996e+01
4.65628e+00	1.61906e+00	9.96494e+00	-9.23605e+01
4.61225e+00	1.60735e+00	9.98321e+00	-9.04993e+01
4.66421e+00	1.60358e+00	9.94243e+00	-8.88799e+01
4.68284e+00	1.58924e+00	1.00086e+01	-8.85986e+01
4.72024e+00	1.59035e+00	1.00046e+01	-8.89361e+01
4.65995e+00	1.58782e+00	9.98640e+00	-8.90012e+01
4.60301e+00	1.59549e+00	9.98257e+00	-9.02142e+01
4.68915e+00	1.58784e+00	9.87677e+00	-9.01701e+01
4.78899e+00	1.59247e+00	1.00762e+01	-9.24216e+01
4.76036e+00	1.59102e+00	9.96090e+00	-9.05794e+01
4.71250e+00	1.60475e+00	1.00443e+01	-8.92325e+01
4.65324e+00	1.60097e+00	9.97463e+00	-8.85972e+01
4.73825e+00	1.61209e+00	1.00189e+01	-9.13878e+01
4.69128e+00	1.58637e+00	9.94125e+00	-8.93804e+01
4.64245e+00	1.60816e+00	1.00745e+01	-9.01154e+01
4.64499e+00	1.60314e+00	9.98833e+00	-8.88913e+01
4.71571e+00	1.60938e+00	9.93899e+00	-9.02303e+01
4.63830e+00	1.59995e+00	9.92235e+00	-8.93183e+01
4.72440e+00	1.60122e+00	1.01714e+01	-9.12830e+01
4.69426e+00	1.61434e+00	1.00010e+01	-9.07990e+01
4.67942e+00	1.59120e+00	1.00165e+01	-8.84116e+01
4.70492e+00	1.58780e+00	1.00636e+01	-8.91787e+01
4.73586e+00	1.60164e+00	9.99734e+00	-8.94123e+01
4.70459e+00	1.61011e+00	1.00911e+01	-9.05888e+01
4.68382e+00	1.59170e+00	9.96690e+00	-8.84781e+01
4.71900e+00	1.59281e+00	9.89098e+00	-8.97908e+01
4.68564e+00	1.59789e+00	1.00953e+01	-8.88724e+01
4.68396e+00	1.60830e+00	1.00981e+01	-9.00852e+01
4.67858e+00	1.60039e+00	1.00329e+01	-8.83589e+01
4.62945e+00	1.60677e+00	1.00565e+01	-9.00343e+01
4.69783e+00	1.59967e+00	1.00393e+01	-8.84544e+01
4.58452e+00	1.59818e+00	9.92105e+00	-9.17192e+01
4.65628e+00	1.61906e+00	9.96494e+00	-9.23605e+01
4.61225e+00	1.60735e+00	9.98321e+00	-9.04993e+01
4.65805e+00	1.60548e+00	9.91478e+00	-8.94856e+01
4.68457e+00	1.59010e+00	1.00123e+01	-8.85074e+01
4.72265e+00	1.58915e+00	9.99841e+00	-8.91251e+01
4.65667e+00	1.58844e+00	9.98313e+00	-8.89792e+01
4.63910e+00	1.59176e+00	9.96568e+00	-8.90947e+01
4.70201e+00	1.58844e+00	9.90246e+00	-8.97013e+01
4.78899e+00	1.59247e+00	1.00762e+01	-9.24216e+01
4.76036e+00	1.59102e+00	9.96090e+00	-9.05794e+01
4.73567e+00	1.59810e+00	1.00039e+01	-8.91813e+01
4.62845e+00	1.60405e+00	1.00062e+01	-8.94354e+01
4.74425e+00	1.61601e+00	1.00381e+01	-9.29111e+01
4.69128e+00	1.58637e+00	9.94125e+00	-8.93804e+01
4.67042e+00	1.60255e+00	1.00075e+01	-8.84746e+01
4.65031e+00	1.60302e+00	9.99233e+00	-8.87647e+01
4.71240e+00	1.60276e+00	9.97721e+00	-8.88725e+01
4.63974e+00	1.60148e+00	9.92576e+00	-8.93156e+01
4.72440e+00	1.60122e+00	1.01714e+01	-9.12830e+01
4.69426e+00	1.61434e+00	1.00010e+01	-9.07990e+01
4.67677e+00	1.59117e+00	1.00151e+01	-8.84200e+01
4.64420e+00	1.58442e+00	1.00545e+01	-9.00512e+01
4.67841e+00	1.60032e+00	9.96838e+00	-8.83598e+01
4.70834e+00	1.61225e+00	1.00937e+01	-9.12338e+01
4.68240e+00	1.59144e+00	9.97003e+00	-8.84804e+01
4.70914e+00	1.59717e+00	9.94925e+00	-8.86650e+01
4.68014e+00	1.59609e+00	1.00740e+01	-8.85657e+01
4.67862e+00	1.61038e+00	1.00724e+01	-9.01484e+01
4.67858e+00	1.60039e+00	1.00329e+01	-8.83589e+01
4.62448e+00	1.60841e+00	1.00657e+01	-9.05737e+01
4.70685e+00	1.60330e+00	1.00497e+01	-8.89727e+01
4.59979e+00	1.59692e+00	9.91863e+00	-9.08818e+01
4.65628e+00	1.61906e+00	9.96494e+00	-9.23605e+01
4.60500e+00	1.61156e+00	9.98795e+00	-9.16192e+01
4.67083e+00	1.60053e+00	9.91120e+00	-8.89605e+01
4.68457e+00	1.59010e+00	1.00123e+01	-8.85074e+01
4.72265e+00	1.58915e+00	9.99841e+00	-8.91251e+01
4.65175e+00	1.58721e+00	9.98726e+00	-8.92401e+01
4.65506e+00	1.59151e+00	9.98661e+00	-8.86493e+01
4.70201e+00	1.58844e+00	9.90246e+00	-8.97013e+01
4.78899e+00	1.59247e+00	1.00762e+01	-9.24216e+01
4.76036e+00	1.59102e+00	9.96090e+00	-9.05794e+01
4.73567e+00	1.59810e+00	1.00039e+01	-8.91813e+01
4.62845e+00	1.60405e+00	1.00062e+01	-8.94354e+01
4.74425e+00	1.61601e+00	1.00381e+01	-9.29111e+01
4.67674e+00	1.59615e+00	1.00008e+01	-8.81730e+01
4.68878e+00	1.60590e+00	1.00151e+01	-8.89111e+01
4.66208e+00	1.60602e+00	1.00609e+01	-8.92716e+01
4.72434e+00	1.60530e+00	9.92628e+00	-8.98953e+01
4.63974e+00	1.60148e+00	9.92576e+00	-8.93156e+01
4.72245e+00	1.60129e+00	1.01671e+01	-9.11227e+01
4.69426e+00	1.61434e+00	1.00010e+01	-9.07990e+01
4.67829e+00	1.59268e+00	1.00217e+01	-8.83160e+01
4.64805e+00	1.58558e+00	1.00542e+01	-8.97339e+01
4.68242e+00	1.60022e+00	9.99857e+00	-8.82696e+01
4.71412e+00	1.61083e+00	1.00925e+01	-9.09828e+01
4.68287e+00	1.59256e+00	9.98058e+00	-8.83445e+01
4.70914e+00	1.59717e+00	9.94925e+00	-8.86650e+01
4.67664e+00	1.59569e+00	1.00663e+01	-8.84936e+01
4.64463e+00	1.61718e+00	9.99892e+00	-9.18513e+01
4.68618e+00	1.60053e+00	1.00559e+01	-8.85388e+01
4.62759e+00	1.60700e+00	1.00373e+01	-8.99786e+01
4.71863e+00	1.60258e+00	1.00467e+01	-8.91290e+01
4.57352e+00	1.59558e+00	9.92138e+00	-9.25052e+01
4.65628e+00	1.61906e+00	9.96494e+00	-9.23605e+01
4.60988e+00	1.61085e+00	9.98862e+00	-9.12422e+01
4.67083e+00	1.60053e+00	9.91120e+00	-8.89605e+01
4.69643e+00	1.59463e+00	9.98668e+00	-8.82931e+01
4.70645e+00	1.59271e+00	9.97114e+00	-8.85746e+01
4.65644e+00	1.58920e+00	9.98899e+00	-8.88633e+01
4.64284e+00	1.59122e+00	9.99029e+00	-8.89346e+01
4.70201e+00	1.58844e+00	9.90246e+00	-8.97013e+01
4.76815e+00	1.59398e+00	1.00610e+01	-9.09095e+01
4.77041e+00	1.59041e+00	9.95610e+00	-9.12193e+01
4.73567e+00	1.59810e+00	1.00039e+01	-8.91813e+01
4.65559e+00	1.60379e+00	1.00212e+01	-8.87901e+01
4.71974e+00	1.61519e+00	1.00199e+01	-9.16324e+01
4.66974e+00	1.59669e+00	1.00059e+01	-8.82066e+01
4.68707e+00	1.60381e+00	1.00151e+01	-8.86185e+01
4.66208e+00	1.60602e+00	1.00609e+01	-8.92716e+01
4.71369e+00	1.60689e+00	9.93598e+00	-8.97431e+01
4.66212e+00	1.60102e+00	9.98846e+00	-8.84309e+01
4.72245e+00	1.60129e+00	1.01671e+01	-9.11227e+01
4.69176e+00	1.61007e+00	1.00180e+01	-8.97209e+01
4.67829e+00	1.59268e+00	1.00217e+01	-8.83160e+01
4.64805e+00	1.58558e+00	1.00542e+01	-8.97339e+01
4.67911e+00	1.59994e+00	9.94833e+00	-8.84779e+01
4.71412e+00	1.61083e+00	1.00925e+01	-9.09828e+01
4.68287e+00	1.59256e+00	9.98058e+00	-8.83445e+01
4.71990e+00	1.58919e+00	9.90671e+00	-8.98674e+01
4.67664e+00	1.59569e+00	1.00663e+01	-8.84936e+01
4.64463e+00	1.61718e+00	9.99892e+00	-9.18513e+01
4.69331e+00	1.59977e+00	1.00639e+01	-8.86110e+01
4.61638e+00	1.60993e+00	1.00487e+01	-9.10033e+01
4.71863e+00	1.60258e+00	1.00467e+01	-8.91290e+01
4.57352e+00	1.59558e+00	9.92138e+00	-9.25052e+01
4.65684e+00	1.61892e+00	9.96577e+00	-9.23009e+01
4.61667e+00	1.60914e+00	9.98787e+00	-9.06189e+01
4.67569e+00	1.60074e+00	9.92497e+00	-8.87680e+01
4.72718e+00	1.59439e+00	1.00030e+01	-8.88850e+01
4.71720e+00	1.58845e+00	9.96631e+00	-8.92083e+01
4.65644e+00	1.58920e+00	9.98899e+00	-8.88633e+01
4.64284e+00	1.59122e+00	9.99029e+00	-8.89346e+01
4.71917e+00	1.58934e+00	9.85420e+00	-9.09140e+01
4.74423e+00	1.59443e+00	1.00624e+01	-8.97467e+01
4.69605e+00	1.59937e+00	1.00130e+01	-8.83167e+01
4.72244e+00	1.59854e+00	9.99090e+00	-8.87854e+01
4.65559e+00	1.60379e+00	1.00212e+01	-8.87901e+01
4.71477e+00	1.61335e+00	1.00185e+01	-9.09492e+01
4.66409e+00	1.59953e+00	1.00120e+01	-8.83249e+01
4.68506e+00	1.60481e+00	1.00118e+01	-8.87266e+01
4.61930e+00	1.60862e+00	1.00717e+01	-9.08679e+01
4.71428e+00	1.60651e+00	9.95154e+00	-8.95578e+01
4.66253e+00	1.60100e+00	9.98875e+00	-8.84244e+01
4.69480e+00	1.60232e+00	1.01068e+01	-8.94067e+01
4.69362e+00	1.61153e+00	1.00197e+01	-9.00873e+01
4.66770e+00	1.59305e+00	1.00395e+01	-8.84312e+01
4.64805e+00	1.58558e+00	1.00542e+01	-8.97339e+01
4.67911e+00	1.59994e+00	9.94833e+00	-8.84779e+01
4.71412e+00	1.61083e+00	1.00925e+01	-9.09828e+01
4.68926e+00	1.59586e+00	9.99629e+00	-8.81943e+01
4.69227e+00	1.59452e+00	9.95200e+00	-8.84566e+01
4.67386e+00	1.59671e+00	1.00514e+01	-8.83690e+01
4.64463e+00	1.61718e+00	9.99892e+00	-9.18513e+01
4.69331e+00	1.59977e+00	1.00639e+01	-8.86110e+01
4.61638e+00	1.60993e+00	1.00487e+01	-9.10033e+01
4.71863e+00	1.60258e+00	1.00467e+01	-8.91290e+01
4.56815e+00	1.59555e+00	9.91783e+00	-9.29410e+01
4.67537e+00	1.61714e+00	9.98264e+00	-9.15465e+01
4.61041e+00	1.61384e+00	9.97463e+00	-9.19614e+01
4.65849e+00	1.60524e+00	9.95295e+00	-8.90517e+01
4.72127e+00	1.59249e+00	9.98040e+00	-8.88531e+01
4.70049e+00	1.59189e+00	9.98429e+00	-8.84865e+01
4.67439e+00	1.59307e+00	1.00057e+01	-8.82849e+01
4.64317e+00	1.59098e+00	9.98914e+00	-8.89527e+01
4.71917e+00	1.58934e+00	9.85420e+00	-9.09140e+01
4.73355e+00	1.59644e+00	1.00274e+01	-8.91132e+01
4.69605e+00	1.59937e+00	1.00130e+01	-8.83167e+01
4.72244e+00	1.59854e+00	9.99090e+00	-8.87854e+01
4.65559e+00	1.60379e+00	1.00212e+01	-8.87901e+01
4.71477e+00	1.61335e+00	1.00185e+01	-9.09492e+01
4.66409e+00	1.59953e+00	1.00120e+01	-8.83249e+01
4.67674e+00	1.60893e+00	1.00109e+01	-8.93912e+01
4.64763e+00	1.60523e+00	1.00687e+01	-8.94624e+01
4.72501e+00	1.60391e+00	9.91613e+00	-8.98630e+01
4.64692e+00	1.60565e+00	9.98060e+00	-8.91604e+01
4.70222e+00	1.60271e+00	1.00599e+01	-8.89197e+01
4.69362e+00	1.61153e+00	1.00197e+01	-9.00873e+01
4.66770e+00	1.59305e+00	1.00395e+01	-8.84312e+01
4.66565e+00	1.58724e+00	1.00365e+01	-8.90400e+01
4.67911e+00	1.59994e+00	9.94833e+00	-8.84779e+01
4.71412e+00	1.61083e+00	1.00925e+01	-9.09828e+01
4.68926e+00	1.59586e+00	9.99629e+00	-8.81943e+01
4.69227e+00	1.59452e+00	9.95200e+00	-8.84566e+01
4.64690e+00	1.59100e+00	1.00432e+01	-8.89503e+01
4.64035e+00	1.61767e+00	9.99710e+00	-9.21016e+01
4.69331e+00	1.59977e+00	1.00639e+01	-8.86110e+01
4.61638e+00	1.60993e+00	1.00487e+01	-9.10033e+01
4.72370e+00	1.60293e+00	1.00503e+01	-8.93337e+01
4.56815e+00	1.59555e+00	9.91783e+00	-9.29410e+01
4.68329e+00	1.60947e+00	1.00185e+01	-8.95358e+01
4.62309e+00	1.61274e+00	9.96816e+00	-9.12162e+01
4.65849e+00	1.60524e+00	9.95295e+00	-8.90517e+01
4.72127e+00	1.59249e+00	9.98040e+00	-8.88531e+01
4.72343e+00	1.59226e+00	9.98236e+00	-8.89168e+01
4.72332e+00	1.59536e+00	1.00198e+01	-8.87733e+01
4.62297e+00	1.59065e+00	9.99084e+00	-8.96383e+01
4.71917e+00	1.58934e+00	9.85420e+00	-9.09140e+01
4.73886e+00	1.59651e+00	1.00311e+01	-8.93208e+01
4.69605e+00	1.59937e+00	1.00130e+01	-8.83167e+01
4.77249e+00	1.59329e+00	1.00206e+01	-9.09633e+01
4.65559e+00	1.60379e+00	1.00212e+01	-8.87901e+01
4.70568e+00	1.61225e+00	1.00253e+01	-9.04789e+01
4.65986e+00	1.59857e+00	1.00052e+01	-8.83340e+01
4.68202e+00	1.60403e+00	9.99090e+00	-8.86113e+01
4.61268e+00	1.60941e+00	1.00724e+01	-9.12924e+01
4.72501e+00	1.60391e+00	9.91613e+00	-8.98630e+01
4.64550e+00	1.60583e+00	9.97967e+00	-8.92176e+01
4.69143e+00	1.59969e+00	1.00535e+01	-8.84970e+01
4.69445e+00	1.61206e+00	1.00217e+01	-9.02383e+01
4.65526e+00	1.58956e+00	1.00321e+01	-8.88697e+01
4.66565e+00	1.58724e+00	1.00365e+01	-8.90400e+01
4.67735e+00	1.59747e+00	9.92251e+00	-8.86897e+01
4.71412e+00	1.61083e+00	1.00925e+01	-9.09828e+01
4.67983e+00	1.59685e+00	1.00010e+01	-8.81654e+01
4.69227e+00	1.59452e+00	9.95200e+00	-8.84566e+01
4.64162e+00	1.58944e+00	1.00394e+01	-8.92288e+01
4.64035e+00	1.61767e+00	9.99710e+00	-9.21016e+01
4.69362e+00	1.59978e+00	1.00656e+01	-8.86313e+01
4.62266e+00	1.61009e+00	1.00471e+01	-9.07886e+01
4.74107e+00	1.60271e+00	1.00577e+01	-8.99770e+01
4.58756e+00	1.60159e+00	9.98516e+00	-9.11365e+01
4.68094e+00	1.60892e+00	1.00179e+01	-8.94139e+01
4.67818e+00	1.60359e+00	1.00064e+01	-8.85559e+01
4.63398e+00	1.60059e+00	9.90608e+00	-8.96959e+01
4.72116e+00	1.59262e+00	9.98070e+00	-8.88413e+01
4.72343e+00	1.59226e+00	9.98236e+00	-8.89168e+01
4.77676e+00	1.58722e+00	1.00748e+01	-9.20390e+01
4.65115e+00	1.59431e+00	1.00201e+01	-8.85346e+01
4.71917e+00	1.58934e+00	9.85420e+00	-9.09140e+01
4.74149e+00	1.59587e+00	1.00341e+01	-8.94317e+01
4.71877e+00	1.59936e+00	1.00217e+01	-8.87437e+01
4.77249e+00	1.59329e+00	1.00206e+01	-9.09633e+01
4.64542e+00	1.60162e+00	1.00211e+01	-8.87787e+01
4.70568e+00	1.61225e+00	1.00253e+01	-9.04789e+01
4.65970e+00	1.59937e+00	9.99897e+00	-8.83622e+01
4.66930e+00	1.60765e+00	9.99352e+00	-8.91589e+01
4.61268e+00	1.60941e+00	1.00724e+01	-9.12924e+01
4.73456e+00	1.60083e+00	9.94542e+00	-8.95545e+01
4.65525e+00	1.60687e+00	9.98706e+00	-8.91794e+01
4.69143e+00	1.59969e+00	1.00535e+01	-8.84970e+01
4.67479e+00	1.60744e+00	1.00190e+01	-8.91400e+01
4.65526e+00	1.58956e+00	1.00321e+01	-8.88697e+01
4.66149e+00	1.58945e+00	1.00375e+01	-8.88058e+01
4.67735e+00	1.59747e+00	9.92251e+00	-8.86897e+01
4.71403e+00	1.61105e+00	1.00938e+01	-9.10536e+01
4.67556e+00	1.59767e+00	1.00169e+01	-8.81985e+01
4.68399e+00	1.59341e+00	9.96993e+00	-8.83452e+01
4.63230e+00	1.58469e+00	1.00582e+01	-9.03883e+01
4.62737e+00	1.62070e+00	9.99303e+00	-9.35171e+01
4.70275e+00	1.59605e+00	9.99001e+00	-8.83348e+01
4.62266e+00	1.61009e+00	1.00471e+01	-9.07886e+01
4.75117e+00	1.60202e+00	1.00668e+01	-9.04296e+01
4.57784e+00	1.60526e+00	9.96930e+00	-9.21226e+01
4.67324e+00	1.60713e+00	1.00157e+01	-8.90792e+01
4.66103e+00	1.60547e+00	1.00038e+01	-8.88890e+01
4.63398e+00	1.60059e+00	9.90608e+00	-8.96959e+01
4.70835e+00	1.59361e+00	9.98587e+00	-8.84959e+01
4.68629e+00	1.59801e+00	1.00125e+01	-8.81984e+01
4.70272e+00	1.59821e+00	1.00615e+01	-8.86231e+01
4.65115e+00	1.59431e+00	1.00201e+01	-8.85346e+01
4.71917e+00	1.58934e+00	9.85420e+00	-9.09140e+01
4.75965e+00	1.59541e+00	1.00657e+01	-9.04808e+01
4.73981e+00	1.60024e+00	1.00277e+01	-8.94999e+01
4.77249e+00	1.59329e+00	1.00206e+01	-9.09633e+01
4.67496e+00	1.60071e+00	1.00214e+01	-8.83387e+01
4.70568e+00	1.61225e+00	1.00253e+01	-9.04789e+01
4.63873e+00	1.59896e+00	1.00140e+01	-8.87860e+01
4.66930e+00	1.60765e+00	9.99352e+00	-8.91589e+01
4.62714e+00	1.60267e+00	1.00587e+01	-8.96204e+01
4.72203e+00	1.60010e+00	9.96285e+00	-8.89670e+01
4.69061e+00	1.60299e+00	1.00137e+01	-8.85467e+01
4.69945e+00	1.59596e+00	1.00702e+01	-8.86299e+01
4.67479e+00	1.60744e+00	1.00190e+01	-8.91400e+01
4.66030e+00	1.59449e+00	1.00275e+01	-8.83951e+01
4.66149e+00	1.58945e+00	1.00375e+01	-8.88058e+01
4.68033e+00	1.59730e+00	9.93042e+00	-8.85883e+01
4.71403e+00	1.61105e+00	1.00938e+01	-9.10536e+01
4.67617e+00	1.58984e+00	1.00153e+01	-8.85527e+01
4.68439e+00	1.59280e+00	9.96779e+00	-8.83940e+01
4.63230e+00	1.58469e+00	1.00582e+01	-9.03883e+01
4.64120e+00	1.61843e+00	1.00023e+01	-9.23485e+01
4.70275e+00	1.59605e+00	9.99001e+00	-8.83348e+01
4.65808e+00	1.60523e+00	1.00152e+01	-8.89131e+01
4.76469e+00	1.60089e+00	1.00694e+01	-9.10407e+01
4.57740e+00	1.60528e+00	9.96876e+00	-9.21562e+01
4.67323e+00	1.60716e+00	1.00157e+01	-8.90849e+01
4.66139e+00	1.60535e+00	1.00043e+01	-8.88690e+01
4.64233e+00	1.59754e+00	9.96150e+00	-8.87867e+01
4.71258e+00	1.59025e+00	9.97983e+00	-8.88349e+01
4.69781e+00	1.60199e+00	1.00009e+01	-8.85054e+01
4.73122e+00	1.60368e+00	1.00628e+01	-8.97749e+01
4.65115e+00	1.59431e+00	1.00201e+01	-8.85346e+01
4.73322e+00	1.59491e+00	9.94756e+00	-8.93341e+01
4.74176e+00	1.59738e+00	1.00523e+01	-8.95775e+01
4.73859e+00	1.60202e+00	1.00123e+01	-8.95611e+01
4.77249e+00	1.59329e+00	1.00206e+01	-9.09633e+01
4.64507e+00	1.60221e+00	1.00075e+01	-8.88011e+01
4.70195e+00	1.61085e+00	1.00270e+01	-9.00721e+01
4.62773e+00	1.60309e+00	1.00085e+01	-8.93654e+01
4.66930e+00	1.60765e+00	9.99352e+00	-8.91589e+01
4.64636e+00	1.60225e+00	1.00534e+01	-8.90021e+01
4.72614e+00	1.60004e+00	9.95774e+00	-8.91187e+01
4.69061e+00	1.60299e+00	1.00137e+01	-8.85467e+01
4.69915e+00	1.59706e+00	1.00575e+01	-8.85114e+01
4.67479e+00	1.60744e+00	1.00190e+01	-8.91400e+01
4.66270e+00	1.59327e+00	1.00306e+01	-8.84313e+01
4.67719e+00	1.59262e+00	1.00458e+01	-8.84334e+01
4.67795e+00	1.59740e+00	9.92810e+00	-8.86184e+01
4.71042e+00	1.61163e+00	1.00874e+01	-9.10201e+01
4.66387e+00	1.58598e+00	9.99270e+00	-8.92214e+01
4.68439e+00	1.59280e+00	9.96779e+00	-8.83940e+01
4.63230e+00	1.58469e+00	1.00582e+01	-9.03883e+01
