[DW_AB, NUC->65N]	[R1_A, NUC->65N, B0->600.3MHZ]	[R2_A, NUC->65N, B0->600.3MHZ]	lnprob
4.06996e+00	1.59756e+00	9.47830e+00	-1.43538e+02
4.05228e+00	1.60507e+00	9.41760e+00	-1.41958e+02
4.02116e+00	1.61469e+00	9.47104e+00	-1.44477e+02
4.06125e+00	1.60462e+00	9.37410e+00	-1.41775e+02
4.08891e+00	1.60356e+00	9.32638e+00	-1.42183e+02
4.11755e+00	1.60416e+00	9.40690e+00	-1.42220e+02
4.11774e+00	1.60218e+00	9.25535e+00	-1.44724e+02
4.08019e+00	1.61115e+00	9.44320e+00	-1.42011e+02
4.08013e+00	1.60245e+00	9.46065e+00	-1.42309e+02
4.05083e+00	1.61107e+00	9.34638e+00	-1.42356e+02
4.13950e+00	1.60784e+00	9.36735e+00	-1.43157e+02
4.04359e+00	1.60609e+00	9.39015e+00	-1.42149e+02
4.05716e+00	1.60962e+00	9.43516e+00	-1.41991e+02
4.05846e+00	1.61480e+00	9.41646e+00	-1.42447e+02
4.05548e+00	1.61425e+00	9.43759e+00	-1.42604e+02
4.05325e+00	1.61561e+00	9.36476e+00	-1.42747e+02
4.10803e+00	1.59500e+00	9.37501e+00	-1.43576e+02
4.11543e+00	1.60850e+00	9.45324e+00	-1.42670e+02
4.09219e+00	1.62199e+00	9.33031e+00	-1.44673e+02
4.06127e+00	1.59999e+00	9.37515e+00	-1.42364e+02
4.03895e+00	1.60456e+00	9.33209e+00	-1.43033e+02
4.05084e+00	1.60036e+00	9.35591e+00	-1.42761e+02
4.04337e+00	1.59836e+00	9.43554e+00	-1.43326e+02
4.07167e+00	1.61243e+00	9.28018e+00	-1.43466e+02
4.10255e+00	1.60765e+00	9.35779e+00	-1.41777e+02
4.08410e+00	1.60242e+00	9.36687e+00	-1.41795e+02
4.10985e+00	1.59798e+00	9.40693e+00	-1.42849e+02
4.04109e+00	1.60498e+00	9.36874e+00	-1.42419e+02
4.06168e+00	1.61180e+00	9.43378e+00	-1.42085e+02
4.06736e+00	1.60437e+00	9.37269e+00	-1.41690e+02
4.11377e+00	1.60804e+00	9.31287e+00	-1.42686e+02
4.12512e+00	1.60727e+00	9.36150e+00	-1.42452e+02
4.07094e+00	1.59804e+00	9.47659e+00	-1.43386e+02
4.05228e+00	1.60507e+00	9.41760e+00	-1.41958e+02
4.02083e+00	1.61488e+00	9.47363e+00	-1.44580e+02
4.05788e+00	1.60273e+00	9.37887e+00	-1.42006e+02
4.09701e+00	1.60439e+00	9.33425e+00	-1.42051e+02
4.11963e+00	1.59992e+00	9.36161e+00	-1.42831e+02
4.13078e+00	1.60179e+00	9.24265e+00	-1.45719e+02
4.08448e+00	1.61503e+00	9.40283e+00	-1.42249e+02
4.08013e+00	1.60245e+00	9.46065e+00	-1.42309e+02
4.04615e+00	1.61229e+00	9.34350e+00	-1.42672e+02
4.14382e+00	1.60957e+00	9.36860e+00	-1.43503e+02
4.00547e+00	1.60509e+00	9.44717e+00	-1.44538e+02
4.05831e+00	1.61130e+00	9.44957e+00	-1.42295e+02
4.05846e+00	1.61480e+00	9.41646e+00	-1.42447e+02
4.06546e+00	1.61334e+00	9.42471e+00	-1.42151e+02
4.07223e+00	1.60970e+00	9.37890e+00	-1.41561e+02
4.09463e+00	1.59858e+00	9.41616e+00	-1.42476e+02
4.09486e+00	1.60786e+00	9.45210e+00	-1.42070e+02
4.09219e+00	1.62199e+00	9.33031e+00	-1.44673e+02
4.06381e+00	1.59855e+00	9.36312e+00	-1.42696e+02
4.03895e+00	1.60456e+00	9.33209e+00	-1.43033e+02
4.05084e+00	1.60036e+00	9.35591e+00	-1.42761e+02
4.04159e+00	1.60086e+00	9.39387e+00	-1.42756e+02
4.06742e+00	1.61045e+00	9.26979e+00	-1.43683e+02
4.11975e+00	1.60840e+00	9.35472e+00	-1.42314e+02
4.08410e+00	1.60242e+00	9.36687e+00	-1.41795e+02
4.11503e+00	1.60114e+00	9.39150e+00	-1.42393e+02
4.04917e+00	1.60621e+00	9.37138e+00	-1.42036e+02
4.06240e+00	1.60731e+00	9.40985e+00	-1.41628e+02
4.04499e+00	1.60261e+00	9.40151e+00	-1.42365e+02
4.11377e+00	1.60804e+00	9.31287e+00	-1.42686e+02
4.09157e+00	1.60666e+00	9.38552e+00	-1.41483e+02
4.07094e+00	1.59804e+00	9.47659e+00	-1.43386e+02
4.05605e+00	1.60624e+00	9.41587e+00	-1.41802e+02
4.02083e+00	1.61488e+00	9.47363e+00	-1.44580e+02
4.01310e+00	1.59848e+00	9.43174e+00	-1.44852e+02
4.09628e+00	1.60423e+00	9.33518e+00	-1.42040e+02
4.13552e+00	1.59672e+00	9.38954e+00	-1.44098e+02
4.12462e+00	1.60129e+00	9.26870e+00	-1.44618e+02
4.08448e+00	1.61503e+00	9.40283e+00	-1.42249e+02
4.07752e+00	1.60735e+00	9.42074e+00	-1.41544e+02
4.04615e+00	1.61229e+00	9.34350e+00	-1.42672e+02
4.14409e+00	1.60962e+00	9.36852e+00	-1.43524e+02
4.00545e+00	1.60510e+00	9.44720e+00	-1.44538e+02
4.05789e+00	1.61104e+00	9.44817e+00	-1.42255e+02
4.07615e+00	1.61143e+00	9.43378e+00	-1.41916e+02
4.06252e+00	1.61263e+00	9.46125e+00	-1.42588e+02
4.07282e+00	1.61511e+00	9.33353e+00	-1.42658e+02
4.08451e+00	1.59803e+00	9.43823e+00	-1.42715e+02
4.09486e+00	1.60786e+00	9.45210e+00	-1.42070e+02
4.07197e+00	1.61773e+00	9.33610e+00	-1.43214e+02
4.06345e+00	1.60082e+00	9.37523e+00	-1.42171e+02
4.02368e+00	1.60689e+00	9.30521e+00	-1.44314e+02
4.05084e+00	1.60036e+00	9.35591e+00	-1.42761e+02
4.03180e+00	1.60087e+00	9.40221e+00	-1.43188e+02
4.07008e+00	1.60992e+00	9.27447e+00	-1.43453e+02
4.14180e+00	1.60888e+00	9.26848e+00	-1.45035e+02
4.08410e+00	1.60242e+00	9.36687e+00	-1.41795e+02
4.10206e+00	1.60172e+00	9.38137e+00	-1.41990e+02
4.04984e+00	1.60667e+00	9.36941e+00	-1.42015e+02
4.06240e+00	1.60731e+00	9.40985e+00	-1.41628e+02
4.05010e+00	1.60490e+00	9.38903e+00	-1.41988e+02
4.11377e+00	1.60804e+00	9.31287e+00	-1.42686e+02
4.10100e+00	1.60757e+00	9.38289e+00	-1.41628e+02
4.06225e+00	1.60090e+00	9.44009e+00	-1.42364e+02
4.05619e+00	1.60639e+00	9.41741e+00	-1.41803e+02
4.02636e+00	1.61471e+00	9.45113e+00	-1.43883e+02
3.99330e+00	1.59505e+00	9.45460e+00	-1.47512e+02
4.09056e+00	1.60283e+00	9.36712e+00	-1.41771e+02
4.13552e+00	1.59672e+00	9.38954e+00	-1.44098e+02
4.09108e+00	1.60114e+00	9.31694e+00	-1.42676e+02
4.08448e+00	1.61503e+00	9.40283e+00	-1.42249e+02
4.07752e+00	1.60735e+00	9.42074e+00	-1.41544e+02
4.02222e+00	1.61155e+00	9.41956e+00	-1.43349e+02
4.14409e+00	1.60962e+00	9.36852e+00	-1.43524e+02
4.00545e+00	1.60510e+00	9.44720e+00	-1.44538e+02
4.05937e+00	1.61107e+00	9.44700e+00	-1.42214e+02
4.07615e+00	1.61143e+00	9.43378e+00	-1.41916e+02
4.06770e+00	1.61285e+00	9.38290e+00	-1.41909e+02
4.07282e+00	1.61511e+00	9.33353e+00	-1.42658e+02
4.08822e+00	1.59883e+00	9.42378e+00	-1.42420e+02
4.11198e+00	1.60837e+00	9.48305e+00	-1.43203e+02
4.07197e+00	1.61773e+00	9.33610e+00	-1.43214e+02
4.08429e+00	1.59928e+00	9.34937e+00	-1.42465e+02
4.05173e+00	1.60474e+00	9.33400e+00	-1.42486e+02
4.05084e+00	1.60036e+00	9.35591e+00	-1.42761e+02
4.02667e+00	1.59974e+00	9.40592e+00	-1.43666e+02
4.07675e+00	1.61323e+00	9.24622e+00	-1.44688e+02
4.13907e+00	1.60836e+00	9.27657e+00	-1.44624e+02
4.08171e+00	1.60289e+00	9.37089e+00	-1.41717e+02
4.09885e+00	1.60112e+00	9.38235e+00	-1.42016e+02
4.05437e+00	1.60681e+00	9.36937e+00	-1.41877e+02
4.05757e+00	1.60738e+00	9.41914e+00	-1.41772e+02
4.06355e+00	1.60467e+00	9.39289e+00	-1.41665e+02
4.11377e+00	1.60804e+00	9.31287e+00	-1.42686e+02
4.11517e+00	1.60377e+00	9.40770e+00	-1.42168e+02
4.05254e+00	1.60058e+00	9.43076e+00	-1.42546e+02
4.05214e+00	1.61006e+00	9.40230e+00	-1.41927e+02
4.05111e+00	1.60812e+00	9.40765e+00	-1.41888e+02
4.02689e+00	1.60352e+00	9.40345e+00	-1.43079e+02
4.15023e+00	1.59991e+00	9.32490e+00	-1.44777e+02
4.11941e+00	1.59690e+00	9.40363e+00	-1.43386e+02
4.09104e+00	1.60121e+00	9.31493e+00	-1.42706e+02
4.07190e+00	1.61309e+00	9.40263e+00	-1.41916e+02
4.07899e+00	1.60639e+00	9.42128e+00	-1.41550e+02
4.05969e+00	1.61022e+00	9.44606e+00	-1.42120e+02
4.14409e+00	1.60962e+00	9.36852e+00	-1.43524e+02
4.02793e+00	1.60589e+00	9.41144e+00	-1.42861e+02
4.05937e+00	1.61107e+00	9.44700e+00	-1.42214e+02
4.08140e+00	1.60830e+00	9.40950e+00	-1.41489e+02
4.06770e+00	1.61285e+00	9.38290e+00	-1.41909e+02
4.06233e+00	1.61174e+00	9.36934e+00	-1.41912e+02
4.09325e+00	1.59718e+00	9.42650e+00	-1.42853e+02
4.11198e+00	1.60837e+00	9.48305e+00	-1.43203e+02
4.08153e+00	1.60850e+00	9.37671e+00	-1.41474e+02
4.08429e+00	1.59928e+00	9.34937e+00	-1.42465e+02
4.05173e+00	1.60474e+00	9.33400e+00	-1.42486e+02
4.05084e+00	1.60036e+00	9.35591e+00	-1.42761e+02
4.02667e+00	1.59974e+00	9.40592e+00	-1.43666e+02
4.07917e+00	1.60876e+00	9.27929e+00	-1.43154e+02
4.12600e+00	1.60639e+00	9.28756e+00	-1.43693e+02
4.08171e+00	1.60289e+00	9.37089e+00	-1.41717e+02
4.07509e+00	1.60066e+00	9.39011e+00	-1.41981e+02
4.06725e+00	1.60727e+00	9.34887e+00	-1.41790e+02
4.06371e+00	1.60769e+00	9.42073e+00	-1.41670e+02
4.06814e+00	1.60480e+00	9.38515e+00	-1.41596e+02
4.11231e+00	1.61088e+00	9.28979e+00	-1.43331e+02
4.11524e+00	1.60358e+00	9.41195e+00	-1.42211e+02
4.07133e+00	1.59653e+00	9.44552e+00	-1.43214e+02
4.05270e+00	1.61013e+00	9.40573e+00	-1.41926e+02
4.03184e+00	1.60857e+00	9.43856e+00	-1.42825e+02
4.02727e+00	1.60438e+00	9.40634e+00	-1.42981e+02
4.14863e+00	1.60008e+00	9.32622e+00	-1.44627e+02
4.11954e+00	1.59687e+00	9.40353e+00	-1.43398e+02
4.08790e+00	1.60169e+00	9.30518e+00	-1.42844e+02
4.07190e+00	1.61309e+00	9.40263e+00	-1.41916e+02
4.07830e+00	1.60728e+00	9.43407e+00	-1.41671e+02
4.07234e+00	1.61097e+00	9.44947e+00	-1.42096e+02
4.13307e+00	1.60771e+00	9.36499e+00	-1.42814e+02
4.02793e+00	1.60589e+00	9.41144e+00	-1.42861e+02
4.05937e+00	1.61107e+00	9.44700e+00	-1.42214e+02
4.08613e+00	1.60482e+00	9.36305e+00	-1.41611e+02
4.06654e+00	1.61380e+00	9.38525e+00	-1.42062e+02
4.06316e+00	1.61192e+00	9.34776e+00	-1.42115e+02
4.07666e+00	1.59737e+00	9.44100e+00	-1.42907e+02
4.10897e+00	1.60839e+00	9.47254e+00	-1.42844e+02
4.06225e+00	1.61440e+00	9.36311e+00	-1.42330e+02
4.08429e+00	1.59928e+00	9.34937e+00	-1.42465e+02
4.06158e+00	1.60882e+00	9.36750e+00	-1.41733e+02
4.05244e+00	1.59967e+00	9.34895e+00	-1.42929e+02
4.04683e+00	1.60186e+00	9.42224e+00	-1.42466e+02
4.07949e+00	1.60888e+00	9.27623e+00	-1.43250e+02
4.12831e+00	1.60683e+00	9.31291e+00	-1.43206e+02
4.08185e+00	1.60279e+00	9.37076e+00	-1.41728e+02
4.07509e+00	1.60066e+00	9.39011e+00	-1.41981e+02
4.06969e+00	1.60521e+00	9.36172e+00	-1.41683e+02
4.03059e+00	1.60718e+00	9.38281e+00	-1.42718e+02
4.06790e+00	1.60514e+00	9.38333e+00	-1.41584e+02
4.11231e+00	1.61088e+00	9.28979e+00	-1.43331e+02
4.11524e+00	1.60358e+00	9.41195e+00	-1.42211e+02
4.07181e+00	1.59705e+00	9.43854e+00	-1.42993e+02
4.05270e+00	1.61013e+00	9.40573e+00	-1.41926e+02
4.05757e+00	1.60513e+00	9.42829e+00	-1.41898e+02
4.04776e+00	1.60595e+00	9.37826e+00	-1.42051e+02
4.11588e+00	1.60343e+00	9.37317e+00	-1.42188e+02
4.11642e+00	1.59717e+00	9.39501e+00	-1.43195e+02
4.08855e+00	1.60194e+00	9.29741e+00	-1.43002e+02
4.07190e+00	1.61309e+00	9.40263e+00	-1.41916e+02
4.06987e+00	1.60813e+00	9.43911e+00	-1.41785e+02
4.07130e+00	1.61259e+00	9.47853e+00	-1.42869e+02
4.17501e+00	1.61281e+00	9.34682e+00	-1.46445e+02
4.02793e+00	1.60589e+00	9.41144e+00	-1.42861e+02
4.05695e+00	1.61244e+00	9.46698e+00	-1.42761e+02
4.07605e+00	1.60524e+00	9.34611e+00	-1.41782e+02
4.06654e+00	1.61380e+00	9.38525e+00	-1.42062e+02
4.06232e+00	1.61199e+00	9.36382e+00	-1.41979e+02
4.07666e+00	1.59737e+00	9.44100e+00	-1.42907e+02
4.10897e+00	1.60839e+00	9.47254e+00	-1.42844e+02
4.05981e+00	1.61473e+00	9.35051e+00	-1.42557e+02
4.08715e+00	1.60000e+00	9.31505e+00	-1.42900e+02
4.07035e+00	1.60958e+00	9.35606e+00	-1.41724e+02
4.05186e+00	1.59974e+00	9.34629e+00	-1.42970e+02
4.04683e+00	1.60186e+00	9.42224e+00	-1.42466e+02
4.07954e+00	1.60888e+00	9.27627e+00	-1.43248e+02
4.12831e+00	1.60683e+00	9.31291e+00	-1.43206e+02
4.09210e+00	1.60303e+00	9.38340e+00	-1.41692e+02
4.07391e+00	1.60140e+00	9.38899e+00	-1.41878e+02
4.06886e+00	1.60842e+00	9.33146e+00	-1.42026e+02
4.01917e+00	1.61117e+00	9.40241e+00	-1.43442e+02
4.06765e+00	1.60566e+00	9.37979e+00	-1.41575e+02
4.10517e+00	1.61048e+00	9.29664e+00	-1.42952e+02
4.12299e+00	1.60378e+00	9.41078e+00	-1.42481e+02
4.07181e+00	1.59705e+00	9.43854e+00	-1.42993e+02
4.05535e+00	1.61590e+00	9.44041e+00	-1.42969e+02
4.05746e+00	1.60643e+00	9.43513e+00	-1.41919e+02
4.04953e+00	1.60326e+00	9.36443e+00	-1.42292e+02
4.10643e+00	1.60085e+00	9.41894e+00	-1.42311e+02
4.11083e+00	1.59998e+00	9.40915e+00	-1.42499e+02
4.08834e+00	1.60210e+00	9.29693e+00	-1.42993e+02
4.07190e+00	1.61309e+00	9.40263e+00	-1.41916e+02
4.07312e+00	1.60259e+00	9.49165e+00	-1.42987e+02
4.07130e+00	1.61259e+00	9.47853e+00	-1.42869e+02
4.13520e+00	1.61117e+00	9.31740e+00	-1.43679e+02
4.03192e+00	1.60679e+00	9.41908e+00	-1.42664e+02
4.05695e+00	1.61244e+00	9.46698e+00	-1.42761e+02
4.06490e+00	1.60641e+00	9.35715e+00	-1.41752e+02
4.06654e+00	1.61380e+00	9.38525e+00	-1.42062e+02
4.06806e+00	1.61210e+00	9.35869e+00	-1.41943e+02
4.07666e+00	1.59737e+00	9.44100e+00	-1.42907e+02
4.09317e+00	1.60888e+00	9.45379e+00	-1.42115e+02
4.05981e+00	1.61473e+00	9.35051e+00	-1.42557e+02
4.08715e+00	1.60000e+00	9.31505e+00	-1.42900e+02
4.04794e+00	1.60900e+00	9.39428e+00	-1.41992e+02
4.05186e+00	1.59974e+00	9.34629e+00	-1.42970e+02
4.04683e+00	1.60186e+00	9.42224e+00	-1.42466e+02
4.07935e+00	1.60887e+00	9.27611e+00	-1.43254e+02
4.12353e+00	1.60595e+00	9.32478e+00	-1.42809e+02
4.12769e+00	1.60396e+00	9.35286e+00	-1.42726e+02
4.07391e+00	1.60140e+00	9.38899e+00	-1.41878e+02
4.06886e+00	1.60842e+00	9.33146e+00	-1.42026e+02
4.01917e+00	1.61117e+00	9.40241e+00	-1.43442e+02
4.06561e+00	1.60562e+00	9.37370e+00	-1.41637e+02
4.10517e+00	1.61048e+00	9.29664e+00	-1.42952e+02
4.10528e+00	1.60699e+00	9.41720e+00	-1.41834e+02
4.06679e+00	1.60352e+00	9.43716e+00	-1.41939e+02
4.05738e+00	1.61568e+00	9.43456e+00	-1.42809e+02
4.05746e+00	1.60576e+00	9.43517e+00	-1.41938e+02
4.05779e+00	1.60547e+00	9.35034e+00	-1.42021e+02
4.10243e+00	1.60077e+00	9.41361e+00	-1.42195e+02
4.11879e+00	1.60364e+00	9.37917e+00	-1.42253e+02
4.08834e+00	1.60210e+00	9.29693e+00	-1.42993e+02
4.07375e+00	1.61593e+00	9.44582e+00	-1.42842e+02
4.07299e+00	1.60280e+00	9.50894e+00	-1.43456e+02
4.07527e+00	1.61157e+00	9.55653e+00	-1.45376e+02
4.11090e+00	1.61258e+00	9.35399e+00	-1.42397e+02
4.03192e+00	1.60679e+00	9.41908e+00	-1.42664e+02
4.05251e+00	1.61584e+00	9.47284e+00	-1.43577e+02
4.06490e+00	1.60641e+00	9.35715e+00	-1.41752e+02
4.06654e+00	1.61380e+00	9.38525e+00	-1.42062e+02
4.06798e+00	1.61219e+00	9.36015e+00	-1.41943e+02
4.08653e+00	1.59900e+00	9.42400e+00	-1.42379e+02
4.09317e+00	1.60888e+00	9.45379e+00	-1.42115e+02
4.06333e+00	1.61228e+00	9.34310e+00	-1.42212e+02
4.08314e+00	1.59900e+00	9.36323e+00	-1.42383e+02
4.04697e+00	1.60908e+00	9.39456e+00	-1.42027e+02
4.05454e+00	1.60013e+00	9.36691e+00	-1.42573e+02
4.05795e+00	1.60767e+00	9.43198e+00	-1.41871e+02
4.07935e+00	1.60887e+00	9.27611e+00	-1.43254e+02
4.12330e+00	1.60504e+00	9.36072e+00	-1.42418e+02
4.10710e+00	1.60352e+00	9.41161e+00	-1.41971e+02
4.07391e+00	1.60140e+00	9.38899e+00	-1.41878e+02
4.06886e+00	1.60842e+00	9.33146e+00	-1.42026e+02
4.01917e+00	1.61117e+00	9.40241e+00	-1.43442e+02
4.06556e+00	1.60518e+00	9.37308e+00	-1.41664e+02
4.10517e+00	1.61048e+00	9.29664e+00	-1.42952e+02
4.10528e+00	1.60699e+00	9.41720e+00	-1.41834e+02
4.06371e+00	1.60618e+00	9.44486e+00	-1.41927e+02
4.05681e+00	1.61617e+00	9.43612e+00	-1.42946e+02
4.04149e+00	1.60997e+00	9.47991e+00	-1.43184e+02
4.06720e+00	1.60339e+00	9.37470e+00	-1.41767e+02
4.11408e+00	1.60184e+00	9.44404e+00	-1.42691e+02
4.08172e+00	1.60667e+00	9.42748e+00	-1.41604e+02
4.08141e+00	1.60475e+00	9.33095e+00	-1.42005e+02
4.06789e+00	1.61811e+00	9.45183e+00	-1.43518e+02
4.07299e+00	1.60280e+00	9.50894e+00	-1.43456e+02
4.07527e+00	1.61157e+00	9.55653e+00	-1.45376e+02
4.11090e+00	1.61258e+00	9.35399e+00	-1.42397e+02
4.03192e+00	1.60679e+00	9.41908e+00	-1.42664e+02
4.05371e+00	1.61545e+00	9.45847e+00	-1.43184e+02
4.06490e+00	1.60641e+00	9.35715e+00	-1.41752e+02
4.06712e+00	1.61566e+00	9.41392e+00	-1.42475e+02
4.06744e+00	1.61224e+00	9.34558e+00	-1.42108e+02
4.09052e+00	1.59824e+00	9.43504e+00	-1.42669e+02
4.09317e+00	1.60888e+00	9.45379e+00	-1.42115e+02
4.06333e+00	1.61228e+00	9.34310e+00	-1.42212e+02
4.07976e+00	1.60026e+00	9.41176e+00	-1.42060e+02
4.06798e+00	1.61023e+00	9.38122e+00	-1.41634e+02
4.05402e+00	1.60003e+00	9.36721e+00	-1.42606e+02
4.05795e+00	1.60767e+00	9.43198e+00	-1.41871e+02
4.09182e+00	1.60634e+00	9.33643e+00	-1.41873e+02
4.12975e+00	1.60352e+00	9.35012e+00	-1.42877e+02
4.10929e+00	1.60318e+00	9.41842e+00	-1.42108e+02
4.07613e+00	1.59948e+00	9.38286e+00	-1.42202e+02
4.08689e+00	1.60670e+00	9.34868e+00	-1.41679e+02
4.00179e+00	1.61261e+00	9.37632e+00	-1.44865e+02
4.07105e+00	1.60492e+00	9.36557e+00	-1.41651e+02
4.09721e+00	1.60883e+00	9.31928e+00	-1.42233e+02
4.11035e+00	1.60765e+00	9.40280e+00	-1.41892e+02
4.06371e+00	1.60618e+00	9.44486e+00	-1.41927e+02
4.05681e+00	1.61617e+00	9.43612e+00	-1.42946e+02
4.04819e+00	1.60883e+00	9.46935e+00	-1.42692e+02
4.05910e+00	1.60129e+00	9.34571e+00	-1.42489e+02
4.11408e+00	1.60184e+00	9.44404e+00	-1.42691e+02
4.08089e+00	1.60693e+00	9.42367e+00	-1.41566e+02
4.07559e+00	1.60417e+00	9.31652e+00	-1.42359e+02
4.06789e+00	1.61811e+00	9.45183e+00	-1.43518e+02
4.07311e+00	1.60266e+00	9.51787e+00	-1.43752e+02
4.07734e+00	1.60636e+00	9.48977e+00	-1.42717e+02
4.11136e+00	1.61291e+00	9.35214e+00	-1.42473e+02
4.05986e+00	1.60894e+00	9.39554e+00	-1.41677e+02
4.05649e+00	1.61437e+00	9.44567e+00	-1.42712e+02
4.09442e+00	1.60606e+00	9.30170e+00	-1.42570e+02
4.06648e+00	1.61360e+00	9.38219e+00	-1.42038e+02
4.06744e+00	1.61224e+00	9.34558e+00	-1.42108e+02
4.09400e+00	1.59510e+00	9.43914e+00	-1.43547e+02
4.09317e+00	1.60888e+00	9.45379e+00	-1.42115e+02
4.06146e+00	1.61285e+00	9.37122e+00	-1.42053e+02
4.07976e+00	1.60026e+00	9.41176e+00	-1.42060e+02
4.06030e+00	1.61219e+00	9.35596e+00	-1.42112e+02
4.03874e+00	1.59610e+00	9.33509e+00	-1.44582e+02
4.06168e+00	1.60733e+00	9.42840e+00	-1.41763e+02
4.08448e+00	1.60767e+00	9.30197e+00	-1.42498e+02
4.11912e+00	1.60209e+00	9.37314e+00	-1.42435e+02
4.12110e+00	1.60104e+00	9.47387e+00	-1.43627e+02
4.09012e+00	1.59716e+00	9.37139e+00	-1.42753e+02
4.08191e+00	1.60697e+00	9.36421e+00	-1.41524e+02
4.00179e+00	1.61261e+00	9.37632e+00	-1.44865e+02
4.07105e+00	1.60492e+00	9.36557e+00	-1.41651e+02
4.09721e+00	1.60883e+00	9.31928e+00	-1.42233e+02
4.08873e+00	1.60497e+00	9.37872e+00	-1.41528e+02
4.06243e+00	1.60743e+00	9.44292e+00	-1.41912e+02
4.05488e+00	1.61666e+00	9.43245e+00	-1.43056e+02
4.07261e+00	1.60638e+00	9.44233e+00	-1.41796e+02
4.05658e+00	1.59799e+00	9.34575e+00	-1.43215e+02
4.12071e+00	1.60102e+00	9.43579e+00	-1.42922e+02
4.09042e+00	1.60601e+00	9.43643e+00	-1.41770e+02
4.07650e+00	1.60402e+00	9.30675e+00	-1.42580e+02
4.06484e+00	1.61588e+00	9.41183e+00	-1.42538e+02
4.07348e+00	1.60206e+00	9.52540e+00	-1.44071e+02
4.07734e+00	1.60636e+00	9.48977e+00	-1.42717e+02
4.12235e+00	1.60824e+00	9.35618e+00	-1.42397e+02
4.07208e+00	1.60726e+00	9.38842e+00	-1.41467e+02
4.05231e+00	1.61731e+00	9.42754e+00	-1.43224e+02
4.10054e+00	1.60555e+00	9.28507e+00	-1.43096e+02
4.06648e+00	1.61360e+00	9.38219e+00	-1.42038e+02
4.06744e+00	1.61224e+00	9.34558e+00	-1.42108e+02
4.09400e+00	1.59510e+00	9.43914e+00	-1.43547e+02
4.09317e+00	1.60888e+00	9.45379e+00	-1.42115e+02
4.06146e+00	1.61285e+00	9.37122e+00	-1.42053e+02
4.08065e+00	1.60083e+00	9.41455e+00	-1.41980e+02
4.06020e+00	1.61251e+00	9.35120e+00	-1.42203e+02
4.03874e+00	1.59610e+00	9.33509e+00	-1.44582e+02
4.04978e+00	1.60999e+00	9.52607e+00	-1.44263e+02
4.08448e+00	1.60767e+00	9.30197e+00	-1.42498e+02
4.14348e+00	1.59927e+00	9.36393e+00	-1.44054e+02
4.15856e+00	1.59977e+00	9.43953e+00	-1.45371e+02
4.09026e+00	1.60110e+00	9.40032e+00	-1.41917e+02
4.08812e+00	1.60471e+00	9.37221e+00	-1.41567e+02
4.00348e+00	1.61185e+00	9.37443e+00	-1.44671e+02
4.07040e+00	1.60538e+00	9.36471e+00	-1.41640e+02
4.09721e+00	1.60883e+00	9.31928e+00	-1.42233e+02
4.08873e+00	1.60497e+00	9.37872e+00	-1.41528e+02
4.06243e+00	1.60743e+00	9.44292e+00	-1.41912e+02
4.05488e+00	1.61666e+00	9.43245e+00	-1.43056e+02
4.06971e+00	1.60668e+00	9.44250e+00	-1.41816e+02
4.07062e+00	1.59948e+00	9.35414e+00	-1.42475e+02
4.10531e+00	1.60291e+00	9.45496e+00	-1.42497e+02
4.09044e+00	1.60601e+00	9.43676e+00	-1.41774e+02
4.07490e+00	1.60556e+00	9.32654e+00	-1.42077e+02
4.06725e+00	1.61293e+00	9.42130e+00	-1.42040e+02
4.07348e+00	1.60206e+00	9.52540e+00	-1.44071e+02
4.07734e+00	1.60636e+00	9.48977e+00	-1.42717e+02
4.13097e+00	1.60913e+00	9.35214e+00	-1.42853e+02
4.07037e+00	1.60927e+00	9.40005e+00	-1.41540e+02
4.05231e+00	1.61731e+00	9.42754e+00	-1.43224e+02
4.09398e+00	1.60455e+00	9.29038e+00	-1.42937e+02
4.06092e+00	1.62016e+00	9.32760e+00	-1.44197e+02
4.06677e+00	1.61248e+00	9.35022e+00	-1.42092e+02
4.09906e+00	1.59229e+00	9.45087e+00	-1.44691e+02
4.06965e+00	1.61217e+00	9.45900e+00	-1.42411e+02
4.06146e+00	1.61285e+00	9.37122e+00	-1.42053e+02
4.08231e+00	1.59989e+00	9.41968e+00	-1.42169e+02
4.06020e+00	1.61251e+00	9.35120e+00	-1.42203e+02
4.03874e+00	1.59610e+00	9.33509e+00	-1.44582e+02
4.04978e+00	1.60999e+00	9.52607e+00	-1.44263e+02
4.08448e+00	1.60767e+00	9.30197e+00	-1.42498e+02
4.11850e+00	1.60207e+00	9.37250e+00	-1.42418e+02
4.15828e+00	1.59977e+00	9.43937e+00	-1.45346e+02
4.08037e+00	1.59915e+00	9.41202e+00	-1.42265e+02
4.08812e+00	1.60471e+00	9.37221e+00	-1.41567e+02
4.01846e+00	1.61211e+00	9.38544e+00	-1.43606e+02
4.06955e+00	1.60594e+00	9.36767e+00	-1.41605e+02
4.10815e+00	1.60734e+00	9.28206e+00	-1.43278e+02
4.09406e+00	1.60867e+00	9.35752e+00	-1.41671e+02
4.06219e+00	1.60737e+00	9.44421e+00	-1.41933e+02
4.05488e+00	1.61666e+00	9.43245e+00	-1.43056e+02
4.05885e+00	1.61200e+00	9.43940e+00	-1.42224e+02
4.07062e+00	1.59948e+00	9.35414e+00	-1.42475e+02
4.13179e+00	1.59966e+00	9.42200e+00	-1.43470e+02
4.08859e+00	1.60656e+00	9.43873e+00	-1.41773e+02
